id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_2186197.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2219894.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2280387.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2296391.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2307942.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2334368.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2354479.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2357733.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2372047.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2387813.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2401310.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2401901.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2404322.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2425341.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2436830.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2437525.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2442363.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2474628.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2478026.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2538088.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2548430.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2552301.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2602102.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2619353.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2631285.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2640007.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2713960.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2774834.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2783478.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2785422.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2836005.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2870594.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2873916.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2877185.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2894007.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2894107.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2963155.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_2997742.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3012026.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3033322.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3036929.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3095124.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3101981.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3109790.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3129847.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3130364.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3175475.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3225834.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3273338.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3305882.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3318751.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3337171.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3338495.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3384545.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3419580.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3438868.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3441350.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3520505.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3565551.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3592942.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3594249.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3597706.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3620253.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3647773.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3676943.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3681471.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3693776.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3726525.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3737022.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3775284.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3813007.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3813648.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3869889.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3884215.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3919520.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_3975705.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4014359.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4019955.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4043719.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4053028.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4081799.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4089047.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4107575.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4169368.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4190542.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4217323.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4219857.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4226263.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4227742.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4246402.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4247580.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4261031.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4283749.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4292655.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4303813.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4353571.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4402563.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4407394.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4411408.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4439782.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4444384.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4482890.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4511383.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4519434.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4519538.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4527834.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4530203.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4539097.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4543912.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4568249.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4581618.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4585543.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4586547.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4613959.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4627937.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4659047.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4665394.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4697959.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4702196.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4711442.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4732922.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4740972.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4766940.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4787259.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4798310.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4803108.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4813149.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4823532.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4835772.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4859211.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4863235.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4922420.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4946501.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4956135.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4958951.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_4998944.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5026901.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5054064.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5096512.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5108618.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5134311.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5134762.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5140356.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5162779.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5183452.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5192642.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5219289.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5247988.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5273781.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5285164.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5299808.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5391398.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5396370.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5416366.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5469757.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5477639.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5501976.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5517878.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5519274.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5519605.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5520297.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5528569.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5556761.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5567205.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5591138.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5631085.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5641754.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5642901.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5648503.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5718640.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5761264.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5770428.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5783301.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5795995.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5803074.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5883452.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5911300.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5919919.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5928152.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5934144.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5954031.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_5954633.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6020291.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6032328.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6042706.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6052512.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6053701.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6078693.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6094253.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6107904.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6120899.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6132797.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6164285.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6170319.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6205147.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6209809.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6230517.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6239035.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6241740.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6244687.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6262242.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6281338.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6314838.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6327264.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6329128.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6345783.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6359840.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6374602.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6384143.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6427284.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6430389.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6431333.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6511144.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6521158.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6540182.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6581422.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6605246.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6623821.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6649536.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6653207.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6666731.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6671109.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6671471.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6675064.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6787867.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6806069.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6847306.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6853645.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6855855.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6874834.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6912310.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6919952.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6922069.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6930208.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6975754.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6977905.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_6983948.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7034914.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7049894.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7064559.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7076274.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7083074.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7091817.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7118043.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7139714.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7139945.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7165851.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7240985.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7256447.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7281378.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7291547.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7314791.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7321837.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7350476.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7351646.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7361872.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7367668.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7371852.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7378787.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7400321.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7406573.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7407416.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7433691.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7434468.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7447967.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7459811.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7460919.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7478561.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7495566.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7499812.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7522283.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7531198.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7537934.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7560414.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7592609.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7598549.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7619376.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7630815.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7632689.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7642965.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7646656.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7657874.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7667811.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7672499.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7706480.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7727828.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7776880.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7825911.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7850177.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7861399.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7874319.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7891722.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_7942916.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8001311.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8001942.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8025432.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8027252.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8093766.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8098886.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8113458.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8116868.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8134921.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8184803.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8198366.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8213401.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8215041.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8240682.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8241720.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8299554.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8328201.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8359738.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8361424.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8367667.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8432977.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8447242.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8461961.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8466324.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8480951.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8552659.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8570646.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8578833.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8624362.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8666752.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8714013.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8752393.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8759565.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8777097.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8825567.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8887150.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8902219.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8902439.flac|fake|A02|English|LA_0078
/ASVspoof2019/dev/flac/LA_D_8947210.flac|fake|A02|English|LA_0078
