id|label|vocoder|language|speaker
/InTheWild/eval/wav/31103.wav|real|real|English|unknown
/InTheWild/train/wav/9411.wav|fake||English|unknown
/InTheWild/eval/wav/2448.wav|fake||English|unknown
/InTheWild/dev/wav/19088.wav|fake||English|unknown
/InTheWild/train/wav/25073.wav|real|real|English|unknown
/InTheWild/dev/wav/4390.wav|fake||English|unknown
/InTheWild/eval/wav/31067.wav|real|real|English|unknown
/InTheWild/train/wav/3976.wav|real|real|English|unknown
/InTheWild/dev/wav/31270.wav|fake||English|unknown
/InTheWild/eval/wav/22744.wav|fake||English|unknown
/InTheWild/train/wav/23139.wav|fake||English|unknown
/InTheWild/train/wav/16696.wav|real|real|English|unknown
/InTheWild/train/wav/4502.wav|fake||English|unknown
/InTheWild/dev/wav/23140.wav|real|real|English|unknown
/InTheWild/train/wav/17606.wav|fake||English|unknown
/InTheWild/train/wav/23156.wav|real|real|English|unknown
/InTheWild/dev/wav/25311.wav|fake||English|unknown
/InTheWild/train/wav/20937.wav|fake||English|unknown
/InTheWild/dev/wav/11398.wav|real|real|English|unknown
/InTheWild/train/wav/16808.wav|real|real|English|unknown
/InTheWild/eval/wav/18414.wav|real|real|English|unknown
/InTheWild/eval/wav/27729.wav|real|real|English|unknown
/InTheWild/train/wav/5336.wav|fake||English|unknown
/InTheWild/dev/wav/11473.wav|real|real|English|unknown
/InTheWild/train/wav/14041.wav|real|real|English|unknown
/InTheWild/train/wav/15539.wav|real|real|English|unknown
/InTheWild/train/wav/8322.wav|real|real|English|unknown
/InTheWild/train/wav/3423.wav|real|real|English|unknown
/InTheWild/eval/wav/1414.wav|real|real|English|unknown
/InTheWild/train/wav/10474.wav|fake||English|unknown
/InTheWild/train/wav/22344.wav|real|real|English|unknown
/InTheWild/train/wav/1186.wav|fake||English|unknown
/InTheWild/eval/wav/6359.wav|real|real|English|unknown
/InTheWild/train/wav/16202.wav|real|real|English|unknown
/InTheWild/eval/wav/7172.wav|real|real|English|unknown
/InTheWild/train/wav/18901.wav|real|real|English|unknown
/InTheWild/eval/wav/29737.wav|real|real|English|unknown
/InTheWild/train/wav/18898.wav|real|real|English|unknown
/InTheWild/eval/wav/17574.wav|real|real|English|unknown
/InTheWild/train/wav/3.wav|fake||English|unknown
/InTheWild/train/wav/19730.wav|real|real|English|unknown
/InTheWild/train/wav/27795.wav|fake||English|unknown
/InTheWild/train/wav/30958.wav|fake||English|unknown
/InTheWild/train/wav/22290.wav|fake||English|unknown
/InTheWild/train/wav/24300.wav|real|real|English|unknown
/InTheWild/train/wav/20561.wav|fake||English|unknown
/InTheWild/dev/wav/15306.wav|fake||English|unknown
/InTheWild/train/wav/27075.wav|real|real|English|unknown
/InTheWild/train/wav/13233.wav|real|real|English|unknown
/InTheWild/train/wav/30088.wav|fake||English|unknown
/InTheWild/train/wav/29469.wav|real|real|English|unknown
/InTheWild/train/wav/7544.wav|fake||English|unknown
/InTheWild/eval/wav/6907.wav|fake||English|unknown
/InTheWild/train/wav/6154.wav|fake||English|unknown
/InTheWild/train/wav/11517.wav|real|real|English|unknown
/InTheWild/train/wav/18149.wav|real|real|English|unknown
/InTheWild/eval/wav/3853.wav|real|real|English|unknown
/InTheWild/dev/wav/881.wav|fake||English|unknown
/InTheWild/dev/wav/2868.wav|fake||English|unknown
/InTheWild/dev/wav/31316.wav|real|real|English|unknown
/InTheWild/eval/wav/14507.wav|real|real|English|unknown
/InTheWild/dev/wav/205.wav|real|real|English|unknown
/InTheWild/train/wav/14329.wav|fake||English|unknown
/InTheWild/train/wav/14931.wav|real|real|English|unknown
/InTheWild/eval/wav/28838.wav|real|real|English|unknown
/InTheWild/dev/wav/18115.wav|real|real|English|unknown
/InTheWild/train/wav/6035.wav|real|real|English|unknown
/InTheWild/dev/wav/28839.wav|fake||English|unknown
/InTheWild/eval/wav/8346.wav|fake||English|unknown
/InTheWild/dev/wav/5405.wav|real|real|English|unknown
/InTheWild/train/wav/24461.wav|fake||English|unknown
/InTheWild/dev/wav/31595.wav|real|real|English|unknown
/InTheWild/eval/wav/14498.wav|real|real|English|unknown
/InTheWild/train/wav/16108.wav|real|real|English|unknown
/InTheWild/dev/wav/3115.wav|real|real|English|unknown
/InTheWild/train/wav/9329.wav|fake||English|unknown
/InTheWild/eval/wav/9127.wav|real|real|English|unknown
/InTheWild/train/wav/28349.wav|real|real|English|unknown
/InTheWild/dev/wav/10480.wav|real|real|English|unknown
/InTheWild/dev/wav/12628.wav|fake||English|unknown
/InTheWild/eval/wav/9899.wav|fake||English|unknown
/InTheWild/train/wav/11260.wav|fake||English|unknown
/InTheWild/eval/wav/12638.wav|real|real|English|unknown
/InTheWild/eval/wav/996.wav|fake||English|unknown
/InTheWild/dev/wav/24308.wav|real|real|English|unknown
/InTheWild/eval/wav/13771.wav|real|real|English|unknown
/InTheWild/dev/wav/8075.wav|real|real|English|unknown
/InTheWild/eval/wav/29828.wav|fake||English|unknown
/InTheWild/eval/wav/19049.wav|fake||English|unknown
/InTheWild/train/wav/31175.wav|fake||English|unknown
/InTheWild/train/wav/16113.wav|real|real|English|unknown
/InTheWild/train/wav/2299.wav|real|real|English|unknown
/InTheWild/eval/wav/21778.wav|fake||English|unknown
/InTheWild/dev/wav/6025.wav|fake||English|unknown
/InTheWild/eval/wav/19520.wav|fake||English|unknown
/InTheWild/dev/wav/5016.wav|real|real|English|unknown
/InTheWild/train/wav/3643.wav|fake||English|unknown
/InTheWild/dev/wav/10453.wav|real|real|English|unknown
/InTheWild/train/wav/11631.wav|fake||English|unknown
/InTheWild/train/wav/2624.wav|real|real|English|unknown
/InTheWild/train/wav/11015.wav|real|real|English|unknown
/InTheWild/dev/wav/338.wav|fake||English|unknown
/InTheWild/train/wav/6133.wav|fake||English|unknown
/InTheWild/dev/wav/559.wav|real|real|English|unknown
/InTheWild/eval/wav/20151.wav|fake||English|unknown
/InTheWild/dev/wav/19855.wav|fake||English|unknown
/InTheWild/train/wav/8654.wav|fake||English|unknown
/InTheWild/eval/wav/21042.wav|real|real|English|unknown
/InTheWild/train/wav/19168.wav|fake||English|unknown
/InTheWild/dev/wav/21493.wav|real|real|English|unknown
/InTheWild/eval/wav/23722.wav|fake||English|unknown
/InTheWild/train/wav/30622.wav|real|real|English|unknown
/InTheWild/eval/wav/11952.wav|real|real|English|unknown
/InTheWild/dev/wav/17165.wav|fake||English|unknown
/InTheWild/train/wav/18218.wav|real|real|English|unknown
/InTheWild/train/wav/4688.wav|real|real|English|unknown
/InTheWild/eval/wav/20611.wav|real|real|English|unknown
/InTheWild/train/wav/15133.wav|fake||English|unknown
/InTheWild/dev/wav/29205.wav|real|real|English|unknown
/InTheWild/dev/wav/21217.wav|real|real|English|unknown
/InTheWild/train/wav/14148.wav|real|real|English|unknown
/InTheWild/dev/wav/17801.wav|fake||English|unknown
/InTheWild/train/wav/28836.wav|fake||English|unknown
/InTheWild/eval/wav/19625.wav|fake||English|unknown
/InTheWild/dev/wav/17481.wav|real|real|English|unknown
/InTheWild/train/wav/527.wav|fake||English|unknown
/InTheWild/eval/wav/252.wav|real|real|English|unknown
/InTheWild/dev/wav/26715.wav|fake||English|unknown
/InTheWild/dev/wav/13322.wav|real|real|English|unknown
/InTheWild/train/wav/21834.wav|fake||English|unknown
/InTheWild/eval/wav/12538.wav|fake||English|unknown
/InTheWild/dev/wav/12264.wav|fake||English|unknown
/InTheWild/train/wav/28625.wav|fake||English|unknown
/InTheWild/eval/wav/5989.wav|fake||English|unknown
/InTheWild/train/wav/8372.wav|real|real|English|unknown
/InTheWild/dev/wav/26818.wav|real|real|English|unknown
/InTheWild/eval/wav/380.wav|fake||English|unknown
/InTheWild/dev/wav/8547.wav|fake||English|unknown
/InTheWild/train/wav/9293.wav|real|real|English|unknown
/InTheWild/dev/wav/22794.wav|real|real|English|unknown
/InTheWild/dev/wav/28114.wav|fake||English|unknown
/InTheWild/train/wav/23544.wav|real|real|English|unknown
/InTheWild/train/wav/20067.wav|real|real|English|unknown
/InTheWild/dev/wav/19038.wav|real|real|English|unknown
/InTheWild/train/wav/25564.wav|real|real|English|unknown
/InTheWild/train/wav/8354.wav|fake||English|unknown
/InTheWild/eval/wav/20179.wav|fake||English|unknown
/InTheWild/dev/wav/448.wav|real|real|English|unknown
/InTheWild/dev/wav/14886.wav|fake||English|unknown
/InTheWild/eval/wav/16166.wav|real|real|English|unknown
/InTheWild/train/wav/4885.wav|real|real|English|unknown
/InTheWild/eval/wav/17289.wav|real|real|English|unknown
/InTheWild/train/wav/2369.wav|fake||English|unknown
/InTheWild/train/wav/27922.wav|real|real|English|unknown
/InTheWild/train/wav/3892.wav|real|real|English|unknown
/InTheWild/eval/wav/1833.wav|real|real|English|unknown
/InTheWild/dev/wav/17870.wav|real|real|English|unknown
/InTheWild/train/wav/7066.wav|real|real|English|unknown
/InTheWild/eval/wav/25878.wav|fake||English|unknown
/InTheWild/train/wav/18745.wav|real|real|English|unknown
/InTheWild/train/wav/6085.wav|fake||English|unknown
/InTheWild/dev/wav/13152.wav|fake||English|unknown
/InTheWild/dev/wav/11889.wav|fake||English|unknown
/InTheWild/train/wav/7577.wav|real|real|English|unknown
/InTheWild/eval/wav/3921.wav|real|real|English|unknown
/InTheWild/dev/wav/7635.wav|real|real|English|unknown
/InTheWild/train/wav/4604.wav|fake||English|unknown
/InTheWild/train/wav/1955.wav|fake||English|unknown
/InTheWild/train/wav/12221.wav|fake||English|unknown
/InTheWild/train/wav/30996.wav|real|real|English|unknown
/InTheWild/eval/wav/4721.wav|fake||English|unknown
/InTheWild/train/wav/15833.wav|real|real|English|unknown
/InTheWild/train/wav/29658.wav|real|real|English|unknown
/InTheWild/eval/wav/25672.wav|real|real|English|unknown
/InTheWild/train/wav/9761.wav|real|real|English|unknown
/InTheWild/dev/wav/22852.wav|fake||English|unknown
/InTheWild/dev/wav/13872.wav|fake||English|unknown
/InTheWild/train/wav/17127.wav|real|real|English|unknown
/InTheWild/train/wav/15173.wav|real|real|English|unknown
/InTheWild/eval/wav/30925.wav|real|real|English|unknown
/InTheWild/train/wav/20958.wav|real|real|English|unknown
/InTheWild/train/wav/17100.wav|real|real|English|unknown
/InTheWild/dev/wav/7192.wav|real|real|English|unknown
/InTheWild/eval/wav/20491.wav|fake||English|unknown
/InTheWild/train/wav/3257.wav|fake||English|unknown
/InTheWild/dev/wav/27817.wav|real|real|English|unknown
/InTheWild/train/wav/3396.wav|real|real|English|unknown
/InTheWild/train/wav/10792.wav|real|real|English|unknown
/InTheWild/dev/wav/28724.wav|fake||English|unknown
/InTheWild/eval/wav/28702.wav|real|real|English|unknown
/InTheWild/dev/wav/22148.wav|real|real|English|unknown
/InTheWild/eval/wav/1405.wav|fake||English|unknown
/InTheWild/train/wav/31253.wav|fake||English|unknown
/InTheWild/train/wav/10950.wav|real|real|English|unknown
/InTheWild/train/wav/21364.wav|real|real|English|unknown
/InTheWild/train/wav/25852.wav|fake||English|unknown
/InTheWild/eval/wav/21294.wav|real|real|English|unknown
/InTheWild/dev/wav/6683.wav|real|real|English|unknown
/InTheWild/train/wav/3765.wav|fake||English|unknown
/InTheWild/train/wav/5372.wav|fake||English|unknown
/InTheWild/eval/wav/11126.wav|real|real|English|unknown
/InTheWild/dev/wav/29533.wav|fake||English|unknown
/InTheWild/eval/wav/29670.wav|real|real|English|unknown
/InTheWild/dev/wav/10121.wav|real|real|English|unknown
/InTheWild/train/wav/25654.wav|real|real|English|unknown
/InTheWild/eval/wav/25645.wav|real|real|English|unknown
/InTheWild/eval/wav/24272.wav|real|real|English|unknown
/InTheWild/train/wav/22556.wav|real|real|English|unknown
/InTheWild/eval/wav/21070.wav|real|real|English|unknown
/InTheWild/train/wav/10283.wav|real|real|English|unknown
/InTheWild/dev/wav/29289.wav|fake||English|unknown
/InTheWild/train/wav/8703.wav|real|real|English|unknown
/InTheWild/eval/wav/19121.wav|real|real|English|unknown
/InTheWild/dev/wav/8891.wav|real|real|English|unknown
/InTheWild/train/wav/983.wav|fake||English|unknown
/InTheWild/dev/wav/3531.wav|fake||English|unknown
/InTheWild/dev/wav/18679.wav|real|real|English|unknown
/InTheWild/dev/wav/19108.wav|real|real|English|unknown
/InTheWild/eval/wav/8260.wav|real|real|English|unknown
/InTheWild/train/wav/15312.wav|fake||English|unknown
/InTheWild/eval/wav/22985.wav|real|real|English|unknown
/InTheWild/train/wav/21691.wav|fake||English|unknown
/InTheWild/train/wav/29539.wav|real|real|English|unknown
/InTheWild/train/wav/27975.wav|fake||English|unknown
/InTheWild/train/wav/5693.wav|fake||English|unknown
/InTheWild/dev/wav/11667.wav|real|real|English|unknown
/InTheWild/train/wav/12319.wav|real|real|English|unknown
/InTheWild/train/wav/28318.wav|real|real|English|unknown
/InTheWild/train/wav/806.wav|real|real|English|unknown
/InTheWild/train/wav/5037.wav|real|real|English|unknown
/InTheWild/dev/wav/30485.wav|fake||English|unknown
/InTheWild/train/wav/3768.wav|fake||English|unknown
/InTheWild/dev/wav/25762.wav|real|real|English|unknown
/InTheWild/dev/wav/19373.wav|real|real|English|unknown
/InTheWild/dev/wav/16429.wav|real|real|English|unknown
/InTheWild/dev/wav/15268.wav|fake||English|unknown
/InTheWild/train/wav/12461.wav|fake||English|unknown
/InTheWild/dev/wav/25712.wav|real|real|English|unknown
/InTheWild/train/wav/18238.wav|real|real|English|unknown
/InTheWild/train/wav/29762.wav|real|real|English|unknown
/InTheWild/train/wav/6702.wav|real|real|English|unknown
/InTheWild/dev/wav/11867.wav|fake||English|unknown
/InTheWild/dev/wav/20347.wav|real|real|English|unknown
/InTheWild/train/wav/22703.wav|real|real|English|unknown
/InTheWild/dev/wav/18542.wav|real|real|English|unknown
/InTheWild/eval/wav/9967.wav|real|real|English|unknown
/InTheWild/train/wav/9494.wav|real|real|English|unknown
/InTheWild/dev/wav/20425.wav|fake||English|unknown
/InTheWild/eval/wav/17954.wav|fake||English|unknown
/InTheWild/dev/wav/21566.wav|real|real|English|unknown
/InTheWild/dev/wav/15504.wav|fake||English|unknown
/InTheWild/eval/wav/28750.wav|fake||English|unknown
/InTheWild/dev/wav/27417.wav|real|real|English|unknown
/InTheWild/train/wav/28757.wav|real|real|English|unknown
/InTheWild/train/wav/28408.wav|real|real|English|unknown
/InTheWild/train/wav/6209.wav|fake||English|unknown
/InTheWild/train/wav/17361.wav|real|real|English|unknown
/InTheWild/eval/wav/12931.wav|fake||English|unknown
/InTheWild/train/wav/4291.wav|fake||English|unknown
/InTheWild/train/wav/25298.wav|real|real|English|unknown
/InTheWild/train/wav/29944.wav|real|real|English|unknown
/InTheWild/dev/wav/9672.wav|fake||English|unknown
/InTheWild/eval/wav/30341.wav|fake||English|unknown
/InTheWild/train/wav/15728.wav|real|real|English|unknown
/InTheWild/train/wav/18165.wav|real|real|English|unknown
/InTheWild/train/wav/4668.wav|real|real|English|unknown
/InTheWild/eval/wav/27496.wav|fake||English|unknown
/InTheWild/train/wav/29812.wav|fake||English|unknown
/InTheWild/dev/wav/2736.wav|real|real|English|unknown
/InTheWild/dev/wav/26582.wav|real|real|English|unknown
/InTheWild/eval/wav/22973.wav|fake||English|unknown
/InTheWild/dev/wav/20221.wav|real|real|English|unknown
/InTheWild/dev/wav/56.wav|real|real|English|unknown
/InTheWild/eval/wav/10004.wav|real|real|English|unknown
/InTheWild/eval/wav/21374.wav|real|real|English|unknown
/InTheWild/eval/wav/29904.wav|real|real|English|unknown
/InTheWild/eval/wav/6140.wav|real|real|English|unknown
/InTheWild/dev/wav/5211.wav|real|real|English|unknown
/InTheWild/eval/wav/16158.wav|real|real|English|unknown
/InTheWild/train/wav/27315.wav|fake||English|unknown
/InTheWild/train/wav/28515.wav|fake||English|unknown
/InTheWild/eval/wav/26283.wav|real|real|English|unknown
/InTheWild/eval/wav/23745.wav|fake||English|unknown
/InTheWild/dev/wav/17393.wav|real|real|English|unknown
/InTheWild/train/wav/25963.wav|fake||English|unknown
/InTheWild/train/wav/10139.wav|real|real|English|unknown
/InTheWild/dev/wav/13370.wav|real|real|English|unknown
/InTheWild/dev/wav/16695.wav|fake||English|unknown
/InTheWild/train/wav/8689.wav|real|real|English|unknown
/InTheWild/dev/wav/14122.wav|real|real|English|unknown
/InTheWild/train/wav/12787.wav|real|real|English|unknown
/InTheWild/eval/wav/12740.wav|real|real|English|unknown
/InTheWild/train/wav/29640.wav|real|real|English|unknown
/InTheWild/eval/wav/19355.wav|fake||English|unknown
/InTheWild/train/wav/30237.wav|fake||English|unknown
/InTheWild/train/wav/20250.wav|real|real|English|unknown
/InTheWild/eval/wav/30686.wav|real|real|English|unknown
/InTheWild/dev/wav/4231.wav|fake||English|unknown
/InTheWild/train/wav/11509.wav|real|real|English|unknown
/InTheWild/train/wav/23611.wav|real|real|English|unknown
/InTheWild/train/wav/30207.wav|fake||English|unknown
/InTheWild/train/wav/25913.wav|real|real|English|unknown
/InTheWild/eval/wav/15820.wav|fake||English|unknown
/InTheWild/train/wav/30351.wav|fake||English|unknown
/InTheWild/train/wav/13983.wav|real|real|English|unknown
/InTheWild/dev/wav/7030.wav|real|real|English|unknown
/InTheWild/train/wav/6511.wav|real|real|English|unknown
/InTheWild/train/wav/10091.wav|fake||English|unknown
/InTheWild/dev/wav/29678.wav|real|real|English|unknown
/InTheWild/dev/wav/15744.wav|real|real|English|unknown
/InTheWild/dev/wav/18793.wav|real|real|English|unknown
/InTheWild/train/wav/31764.wav|real|real|English|unknown
/InTheWild/train/wav/18445.wav|real|real|English|unknown
/InTheWild/dev/wav/30382.wav|fake||English|unknown
/InTheWild/train/wav/18020.wav|fake||English|unknown
/InTheWild/eval/wav/399.wav|fake||English|unknown
/InTheWild/eval/wav/1919.wav|real|real|English|unknown
/InTheWild/train/wav/1397.wav|fake||English|unknown
/InTheWild/train/wav/9993.wav|fake||English|unknown
/InTheWild/eval/wav/4891.wav|real|real|English|unknown
/InTheWild/train/wav/3169.wav|fake||English|unknown
/InTheWild/eval/wav/26738.wav|real|real|English|unknown
/InTheWild/eval/wav/17268.wav|fake||English|unknown
/InTheWild/dev/wav/12265.wav|fake||English|unknown
/InTheWild/eval/wav/5636.wav|real|real|English|unknown
/InTheWild/train/wav/12422.wav|real|real|English|unknown
/InTheWild/eval/wav/1620.wav|real|real|English|unknown
/InTheWild/eval/wav/25112.wav|fake||English|unknown
/InTheWild/dev/wav/26244.wav|real|real|English|unknown
/InTheWild/dev/wav/15480.wav|real|real|English|unknown
/InTheWild/train/wav/4094.wav|fake||English|unknown
/InTheWild/dev/wav/2379.wav|fake||English|unknown
/InTheWild/train/wav/11106.wav|real|real|English|unknown
/InTheWild/train/wav/27405.wav|real|real|English|unknown
/InTheWild/train/wav/21223.wav|real|real|English|unknown
/InTheWild/train/wav/26335.wav|real|real|English|unknown
/InTheWild/eval/wav/9980.wav|real|real|English|unknown
/InTheWild/train/wav/21359.wav|fake||English|unknown
/InTheWild/dev/wav/2591.wav|fake||English|unknown
/InTheWild/eval/wav/24052.wav|real|real|English|unknown
/InTheWild/train/wav/10516.wav|fake||English|unknown
/InTheWild/dev/wav/20694.wav|fake||English|unknown
/InTheWild/train/wav/25796.wav|real|real|English|unknown
/InTheWild/eval/wav/19628.wav|real|real|English|unknown
/InTheWild/dev/wav/19127.wav|real|real|English|unknown
/InTheWild/dev/wav/5749.wav|real|real|English|unknown
/InTheWild/eval/wav/4101.wav|real|real|English|unknown
/InTheWild/eval/wav/16876.wav|real|real|English|unknown
/InTheWild/train/wav/13556.wav|fake||English|unknown
/InTheWild/train/wav/14168.wav|real|real|English|unknown
/InTheWild/dev/wav/10045.wav|fake||English|unknown
/InTheWild/train/wav/31438.wav|fake||English|unknown
/InTheWild/train/wav/2704.wav|real|real|English|unknown
/InTheWild/train/wav/23529.wav|real|real|English|unknown
/InTheWild/eval/wav/9382.wav|real|real|English|unknown
/InTheWild/train/wav/20745.wav|real|real|English|unknown
/InTheWild/train/wav/14483.wav|real|real|English|unknown
/InTheWild/eval/wav/30376.wav|real|real|English|unknown
/InTheWild/train/wav/24561.wav|fake||English|unknown
/InTheWild/dev/wav/22251.wav|real|real|English|unknown
/InTheWild/dev/wav/8876.wav|fake||English|unknown
/InTheWild/train/wav/30010.wav|fake||English|unknown
/InTheWild/dev/wav/14478.wav|fake||English|unknown
/InTheWild/eval/wav/15485.wav|real|real|English|unknown
/InTheWild/train/wav/8596.wav|real|real|English|unknown
/InTheWild/train/wav/12884.wav|real|real|English|unknown
/InTheWild/train/wav/25456.wav|fake||English|unknown
/InTheWild/train/wav/10092.wav|real|real|English|unknown
/InTheWild/dev/wav/15063.wav|fake||English|unknown
/InTheWild/eval/wav/21312.wav|fake||English|unknown
/InTheWild/train/wav/8643.wav|real|real|English|unknown
/InTheWild/train/wav/5264.wav|real|real|English|unknown
/InTheWild/eval/wav/3642.wav|real|real|English|unknown
/InTheWild/train/wav/1091.wav|real|real|English|unknown
/InTheWild/dev/wav/27663.wav|fake||English|unknown
/InTheWild/train/wav/13306.wav|real|real|English|unknown
/InTheWild/eval/wav/15541.wav|real|real|English|unknown
/InTheWild/train/wav/18354.wav|real|real|English|unknown
/InTheWild/dev/wav/12980.wav|real|real|English|unknown
/InTheWild/dev/wav/15031.wav|fake||English|unknown
/InTheWild/train/wav/10806.wav|real|real|English|unknown
/InTheWild/train/wav/21124.wav|fake||English|unknown
/InTheWild/dev/wav/21604.wav|real|real|English|unknown
/InTheWild/eval/wav/9998.wav|fake||English|unknown
/InTheWild/eval/wav/21473.wav|fake||English|unknown
/InTheWild/dev/wav/4490.wav|real|real|English|unknown
/InTheWild/train/wav/6670.wav|real|real|English|unknown
/InTheWild/dev/wav/24992.wav|real|real|English|unknown
/InTheWild/train/wav/2013.wav|real|real|English|unknown
/InTheWild/train/wav/2675.wav|real|real|English|unknown
/InTheWild/dev/wav/25142.wav|real|real|English|unknown
/InTheWild/eval/wav/31202.wav|fake||English|unknown
/InTheWild/eval/wav/31039.wav|real|real|English|unknown
/InTheWild/eval/wav/21017.wav|real|real|English|unknown
/InTheWild/train/wav/6594.wav|real|real|English|unknown
/InTheWild/dev/wav/7487.wav|fake||English|unknown
/InTheWild/train/wav/14229.wav|fake||English|unknown
/InTheWild/eval/wav/26289.wav|real|real|English|unknown
/InTheWild/eval/wav/18087.wav|real|real|English|unknown
/InTheWild/eval/wav/2894.wav|real|real|English|unknown
/InTheWild/train/wav/3945.wav|fake||English|unknown
/InTheWild/eval/wav/23799.wav|real|real|English|unknown
/InTheWild/train/wav/31549.wav|real|real|English|unknown
/InTheWild/dev/wav/7281.wav|real|real|English|unknown
/InTheWild/eval/wav/21858.wav|fake||English|unknown
/InTheWild/eval/wav/26564.wav|fake||English|unknown
/InTheWild/train/wav/9187.wav|real|real|English|unknown
/InTheWild/dev/wav/8401.wav|fake||English|unknown
/InTheWild/eval/wav/13050.wav|real|real|English|unknown
/InTheWild/dev/wav/94.wav|real|real|English|unknown
/InTheWild/train/wav/25441.wav|fake||English|unknown
/InTheWild/train/wav/22672.wav|real|real|English|unknown
/InTheWild/train/wav/21047.wav|real|real|English|unknown
/InTheWild/train/wav/15403.wav|real|real|English|unknown
/InTheWild/eval/wav/4280.wav|fake||English|unknown
/InTheWild/dev/wav/31608.wav|fake||English|unknown
/InTheWild/train/wav/21606.wav|real|real|English|unknown
/InTheWild/eval/wav/18839.wav|real|real|English|unknown
/InTheWild/eval/wav/19318.wav|real|real|English|unknown
/InTheWild/eval/wav/16397.wav|real|real|English|unknown
/InTheWild/train/wav/6319.wav|real|real|English|unknown
/InTheWild/eval/wav/5191.wav|fake||English|unknown
/InTheWild/train/wav/7478.wav|fake||English|unknown
/InTheWild/train/wav/27428.wav|real|real|English|unknown
/InTheWild/train/wav/7744.wav|fake||English|unknown
/InTheWild/train/wav/3153.wav|fake||English|unknown
/InTheWild/dev/wav/12160.wav|real|real|English|unknown
/InTheWild/train/wav/7059.wav|fake||English|unknown
/InTheWild/eval/wav/29284.wav|real|real|English|unknown
/InTheWild/train/wav/12875.wav|real|real|English|unknown
/InTheWild/train/wav/18772.wav|fake||English|unknown
/InTheWild/train/wav/30593.wav|real|real|English|unknown
/InTheWild/eval/wav/24009.wav|fake||English|unknown
/InTheWild/train/wav/17658.wav|real|real|English|unknown
/InTheWild/train/wav/14969.wav|fake||English|unknown
/InTheWild/eval/wav/28112.wav|real|real|English|unknown
/InTheWild/dev/wav/10814.wav|fake||English|unknown
/InTheWild/eval/wav/24762.wav|real|real|English|unknown
/InTheWild/dev/wav/14761.wav|real|real|English|unknown
/InTheWild/train/wav/12520.wav|real|real|English|unknown
/InTheWild/train/wav/28310.wav|real|real|English|unknown
/InTheWild/train/wav/8117.wav|fake||English|unknown
/InTheWild/train/wav/22408.wav|fake||English|unknown
/InTheWild/eval/wav/13619.wav|real|real|English|unknown
/InTheWild/eval/wav/25208.wav|fake||English|unknown
/InTheWild/train/wav/20443.wav|real|real|English|unknown
/InTheWild/dev/wav/8932.wav|real|real|English|unknown
/InTheWild/train/wav/21160.wav|real|real|English|unknown
/InTheWild/eval/wav/5142.wav|fake||English|unknown
/InTheWild/dev/wav/17760.wav|real|real|English|unknown
/InTheWild/eval/wav/26434.wav|fake||English|unknown
/InTheWild/dev/wav/11778.wav|real|real|English|unknown
/InTheWild/train/wav/20397.wav|real|real|English|unknown
/InTheWild/eval/wav/10384.wav|real|real|English|unknown
/InTheWild/train/wav/20212.wav|real|real|English|unknown
/InTheWild/eval/wav/12330.wav|real|real|English|unknown
/InTheWild/eval/wav/14756.wav|fake||English|unknown
/InTheWild/eval/wav/19110.wav|fake||English|unknown
/InTheWild/dev/wav/5746.wav|real|real|English|unknown
/InTheWild/train/wav/19091.wav|real|real|English|unknown
/InTheWild/eval/wav/24188.wav|real|real|English|unknown
/InTheWild/eval/wav/25166.wav|real|real|English|unknown
/InTheWild/eval/wav/7824.wav|real|real|English|unknown
/InTheWild/train/wav/18191.wav|real|real|English|unknown
/InTheWild/train/wav/27934.wav|fake||English|unknown
/InTheWild/train/wav/19961.wav|real|real|English|unknown
/InTheWild/train/wav/15490.wav|real|real|English|unknown
/InTheWild/train/wav/10916.wav|real|real|English|unknown
/InTheWild/train/wav/17515.wav|real|real|English|unknown
/InTheWild/train/wav/24036.wav|real|real|English|unknown
/InTheWild/dev/wav/23085.wav|real|real|English|unknown
/InTheWild/dev/wav/25285.wav|real|real|English|unknown
/InTheWild/eval/wav/20837.wav|real|real|English|unknown
/InTheWild/eval/wav/27200.wav|fake||English|unknown
/InTheWild/eval/wav/9244.wav|real|real|English|unknown
/InTheWild/eval/wav/27725.wav|fake||English|unknown
/InTheWild/train/wav/21883.wav|real|real|English|unknown
/InTheWild/train/wav/18499.wav|fake||English|unknown
/InTheWild/dev/wav/17677.wav|real|real|English|unknown
/InTheWild/eval/wav/12788.wav|real|real|English|unknown
/InTheWild/dev/wav/27502.wav|real|real|English|unknown
/InTheWild/train/wav/20739.wav|fake||English|unknown
/InTheWild/train/wav/30312.wav|real|real|English|unknown
/InTheWild/dev/wav/16376.wav|fake||English|unknown
/InTheWild/eval/wav/30301.wav|real|real|English|unknown
/InTheWild/train/wav/6075.wav|real|real|English|unknown
/InTheWild/dev/wav/26912.wav|real|real|English|unknown
/InTheWild/dev/wav/29355.wav|real|real|English|unknown
/InTheWild/eval/wav/124.wav|real|real|English|unknown
/InTheWild/eval/wav/26309.wav|fake||English|unknown
/InTheWild/dev/wav/5107.wav|real|real|English|unknown
/InTheWild/train/wav/31677.wav|real|real|English|unknown
/InTheWild/eval/wav/5678.wav|real|real|English|unknown
/InTheWild/eval/wav/2208.wav|fake||English|unknown
/InTheWild/train/wav/1920.wav|real|real|English|unknown
/InTheWild/train/wav/5919.wav|real|real|English|unknown
/InTheWild/dev/wav/3969.wav|real|real|English|unknown
