id|label|vocoder|language|speaker
/InTheWild/train/wav/30429.wav|real|real|English|unknown
/InTheWild/eval/wav/20728.wav|real|real|English|unknown
/InTheWild/train/wav/10176.wav|fake||English|unknown
/InTheWild/train/wav/4717.wav|real|real|English|unknown
/InTheWild/dev/wav/10320.wav|fake||English|unknown
/InTheWild/train/wav/27091.wav|real|real|English|unknown
/InTheWild/train/wav/30555.wav|real|real|English|unknown
/InTheWild/dev/wav/19886.wav|real|real|English|unknown
/InTheWild/dev/wav/15331.wav|fake||English|unknown
/InTheWild/dev/wav/2534.wav|real|real|English|unknown
/InTheWild/train/wav/23141.wav|real|real|English|unknown
/InTheWild/dev/wav/17529.wav|real|real|English|unknown
/InTheWild/train/wav/16638.wav|real|real|English|unknown
/InTheWild/eval/wav/31627.wav|real|real|English|unknown
/InTheWild/eval/wav/19215.wav|real|real|English|unknown
/InTheWild/dev/wav/2196.wav|fake||English|unknown
/InTheWild/dev/wav/19112.wav|real|real|English|unknown
/InTheWild/dev/wav/3232.wav|real|real|English|unknown
/InTheWild/eval/wav/6566.wav|fake||English|unknown
/InTheWild/train/wav/21910.wav|real|real|English|unknown
/InTheWild/train/wav/29852.wav|real|real|English|unknown
/InTheWild/eval/wav/9112.wav|fake||English|unknown
/InTheWild/eval/wav/23120.wav|real|real|English|unknown
/InTheWild/train/wav/4916.wav|real|real|English|unknown
/InTheWild/dev/wav/10942.wav|real|real|English|unknown
/InTheWild/train/wav/1131.wav|real|real|English|unknown
/InTheWild/eval/wav/27763.wav|real|real|English|unknown
/InTheWild/train/wav/27138.wav|real|real|English|unknown
/InTheWild/eval/wav/16289.wav|real|real|English|unknown
/InTheWild/train/wav/7374.wav|real|real|English|unknown
/InTheWild/eval/wav/16832.wav|fake||English|unknown
/InTheWild/eval/wav/12721.wav|real|real|English|unknown
/InTheWild/eval/wav/17781.wav|fake||English|unknown
/InTheWild/train/wav/15043.wav|real|real|English|unknown
/InTheWild/train/wav/5070.wav|fake||English|unknown
/InTheWild/train/wav/29001.wav|real|real|English|unknown
/InTheWild/dev/wav/6323.wav|fake||English|unknown
/InTheWild/train/wav/6331.wav|real|real|English|unknown
/InTheWild/train/wav/7370.wav|real|real|English|unknown
/InTheWild/eval/wav/7765.wav|fake||English|unknown
/InTheWild/train/wav/6181.wav|real|real|English|unknown
/InTheWild/eval/wav/17129.wav|real|real|English|unknown
/InTheWild/eval/wav/605.wav|fake||English|unknown
/InTheWild/train/wav/15118.wav|real|real|English|unknown
/InTheWild/dev/wav/17732.wav|fake||English|unknown
/InTheWild/train/wav/14330.wav|real|real|English|unknown
/InTheWild/train/wav/15555.wav|real|real|English|unknown
/InTheWild/eval/wav/18506.wav|real|real|English|unknown
/InTheWild/dev/wav/15134.wav|real|real|English|unknown
/InTheWild/dev/wav/31139.wav|real|real|English|unknown
/InTheWild/eval/wav/221.wav|real|real|English|unknown
/InTheWild/dev/wav/28243.wav|real|real|English|unknown
/InTheWild/train/wav/10072.wav|fake||English|unknown
/InTheWild/train/wav/16103.wav|real|real|English|unknown
/InTheWild/eval/wav/21541.wav|real|real|English|unknown
/InTheWild/dev/wav/17548.wav|real|real|English|unknown
/InTheWild/train/wav/25849.wav|fake||English|unknown
/InTheWild/eval/wav/20598.wav|real|real|English|unknown
/InTheWild/eval/wav/5594.wav|fake||English|unknown
/InTheWild/eval/wav/7730.wav|real|real|English|unknown
/InTheWild/train/wav/27296.wav|real|real|English|unknown
/InTheWild/train/wav/3057.wav|real|real|English|unknown
/InTheWild/eval/wav/25386.wav|real|real|English|unknown
/InTheWild/train/wav/29070.wav|real|real|English|unknown
/InTheWild/eval/wav/30988.wav|real|real|English|unknown
/InTheWild/dev/wav/3709.wav|real|real|English|unknown
/InTheWild/eval/wav/27156.wav|real|real|English|unknown
/InTheWild/train/wav/12803.wav|real|real|English|unknown
/InTheWild/dev/wav/13524.wav|real|real|English|unknown
/InTheWild/train/wav/12599.wav|real|real|English|unknown
/InTheWild/eval/wav/21373.wav|fake||English|unknown
/InTheWild/train/wav/13935.wav|real|real|English|unknown
/InTheWild/dev/wav/7843.wav|real|real|English|unknown
/InTheWild/dev/wav/12067.wav|real|real|English|unknown
/InTheWild/dev/wav/5858.wav|fake||English|unknown
/InTheWild/train/wav/11761.wav|fake||English|unknown
/InTheWild/train/wav/12286.wav|real|real|English|unknown
/InTheWild/train/wav/6995.wav|real|real|English|unknown
/InTheWild/eval/wav/10509.wav|real|real|English|unknown
/InTheWild/dev/wav/14770.wav|fake||English|unknown
/InTheWild/train/wav/18133.wav|real|real|English|unknown
/InTheWild/eval/wav/24882.wav|real|real|English|unknown
/InTheWild/train/wav/25617.wav|fake||English|unknown
/InTheWild/eval/wav/3167.wav|real|real|English|unknown
/InTheWild/train/wav/21291.wav|real|real|English|unknown
/InTheWild/dev/wav/6324.wav|real|real|English|unknown
/InTheWild/train/wav/28194.wav|real|real|English|unknown
/InTheWild/train/wav/15294.wav|real|real|English|unknown
/InTheWild/dev/wav/18152.wav|real|real|English|unknown
/InTheWild/train/wav/15682.wav|real|real|English|unknown
/InTheWild/train/wav/8142.wav|real|real|English|unknown
/InTheWild/eval/wav/19426.wav|fake||English|unknown
/InTheWild/train/wav/29504.wav|real|real|English|unknown
/InTheWild/dev/wav/16262.wav|fake||English|unknown
/InTheWild/eval/wav/3124.wav|real|real|English|unknown
/InTheWild/dev/wav/12933.wav|real|real|English|unknown
/InTheWild/train/wav/22329.wav|fake||English|unknown
/InTheWild/train/wav/20476.wav|real|real|English|unknown
/InTheWild/train/wav/12489.wav|real|real|English|unknown
/InTheWild/train/wav/19500.wav|fake||English|unknown
/InTheWild/dev/wav/25950.wav|fake||English|unknown
/InTheWild/eval/wav/7813.wav|fake||English|unknown
/InTheWild/eval/wav/253.wav|fake||English|unknown
/InTheWild/train/wav/9440.wav|fake||English|unknown
/InTheWild/train/wav/23943.wav|real|real|English|unknown
/InTheWild/eval/wav/14629.wav|real|real|English|unknown
/InTheWild/eval/wav/26921.wav|real|real|English|unknown
/InTheWild/train/wav/22864.wav|fake||English|unknown
/InTheWild/train/wav/15672.wav|real|real|English|unknown
/InTheWild/eval/wav/14064.wav|fake||English|unknown
/InTheWild/train/wav/31298.wav|real|real|English|unknown
/InTheWild/eval/wav/994.wav|real|real|English|unknown
/InTheWild/train/wav/23927.wav|real|real|English|unknown
/InTheWild/eval/wav/15151.wav|real|real|English|unknown
/InTheWild/train/wav/13088.wav|fake||English|unknown
/InTheWild/train/wav/18864.wav|real|real|English|unknown
/InTheWild/dev/wav/24175.wav|fake||English|unknown
/InTheWild/train/wav/24236.wav|fake||English|unknown
/InTheWild/eval/wav/14812.wav|real|real|English|unknown
/InTheWild/eval/wav/26643.wav|fake||English|unknown
/InTheWild/train/wav/7055.wav|real|real|English|unknown
/InTheWild/train/wav/5036.wav|real|real|English|unknown
/InTheWild/train/wav/17720.wav|real|real|English|unknown
/InTheWild/dev/wav/13947.wav|real|real|English|unknown
/InTheWild/eval/wav/2607.wav|fake||English|unknown
/InTheWild/train/wav/20602.wav|fake||English|unknown
/InTheWild/dev/wav/8229.wav|real|real|English|unknown
/InTheWild/train/wav/15470.wav|real|real|English|unknown
/InTheWild/train/wav/110.wav|fake||English|unknown
/InTheWild/eval/wav/4988.wav|fake||English|unknown
/InTheWild/eval/wav/18504.wav|real|real|English|unknown
/InTheWild/eval/wav/3183.wav|real|real|English|unknown
/InTheWild/dev/wav/10268.wav|fake||English|unknown
/InTheWild/train/wav/287.wav|fake||English|unknown
/InTheWild/eval/wav/19394.wav|fake||English|unknown
/InTheWild/train/wav/26400.wav|real|real|English|unknown
/InTheWild/train/wav/12431.wav|real|real|English|unknown
/InTheWild/train/wav/449.wav|real|real|English|unknown
/InTheWild/train/wav/18187.wav|real|real|English|unknown
/InTheWild/train/wav/27781.wav|fake||English|unknown
/InTheWild/train/wav/2957.wav|real|real|English|unknown
/InTheWild/train/wav/20838.wav|real|real|English|unknown
/InTheWild/dev/wav/20237.wav|fake||English|unknown
/InTheWild/dev/wav/16233.wav|real|real|English|unknown
/InTheWild/train/wav/7905.wav|fake||English|unknown
/InTheWild/train/wav/22813.wav|fake||English|unknown
/InTheWild/train/wav/13268.wav|real|real|English|unknown
/InTheWild/eval/wav/19200.wav|real|real|English|unknown
/InTheWild/dev/wav/384.wav|real|real|English|unknown
/InTheWild/eval/wav/23446.wav|real|real|English|unknown
/InTheWild/dev/wav/2795.wav|fake||English|unknown
/InTheWild/train/wav/7734.wav|real|real|English|unknown
/InTheWild/train/wav/6364.wav|real|real|English|unknown
/InTheWild/train/wav/14731.wav|real|real|English|unknown
/InTheWild/train/wav/2643.wav|real|real|English|unknown
/InTheWild/dev/wav/15388.wav|fake||English|unknown
/InTheWild/train/wav/10330.wav|real|real|English|unknown
/InTheWild/train/wav/16964.wav|fake||English|unknown
/InTheWild/train/wav/1761.wav|fake||English|unknown
/InTheWild/train/wav/11897.wav|fake||English|unknown
/InTheWild/eval/wav/25550.wav|real|real|English|unknown
/InTheWild/dev/wav/16817.wav|fake||English|unknown
/InTheWild/eval/wav/8056.wav|fake||English|unknown
/InTheWild/train/wav/18284.wav|real|real|English|unknown
/InTheWild/train/wav/9791.wav|real|real|English|unknown
/InTheWild/train/wav/22988.wav|real|real|English|unknown
/InTheWild/train/wav/5890.wav|real|real|English|unknown
/InTheWild/eval/wav/29515.wav|real|real|English|unknown
/InTheWild/train/wav/19606.wav|fake||English|unknown
/InTheWild/eval/wav/14239.wav|fake||English|unknown
/InTheWild/dev/wav/21686.wav|real|real|English|unknown
/InTheWild/eval/wav/24593.wav|fake||English|unknown
/InTheWild/train/wav/12703.wav|real|real|English|unknown
/InTheWild/eval/wav/29495.wav|real|real|English|unknown
/InTheWild/dev/wav/23594.wav|fake||English|unknown
/InTheWild/train/wav/31531.wav|real|real|English|unknown
/InTheWild/train/wav/9444.wav|real|real|English|unknown
/InTheWild/train/wav/31699.wav|fake||English|unknown
/InTheWild/dev/wav/29249.wav|real|real|English|unknown
/InTheWild/train/wav/18655.wav|real|real|English|unknown
/InTheWild/train/wav/9929.wav|real|real|English|unknown
/InTheWild/train/wav/31056.wav|fake||English|unknown
/InTheWild/dev/wav/7837.wav|real|real|English|unknown
/InTheWild/train/wav/6046.wav|fake||English|unknown
/InTheWild/eval/wav/14429.wav|real|real|English|unknown
/InTheWild/dev/wav/31098.wav|real|real|English|unknown
/InTheWild/train/wav/26107.wav|real|real|English|unknown
/InTheWild/eval/wav/19811.wav|fake||English|unknown
/InTheWild/train/wav/5552.wav|real|real|English|unknown
/InTheWild/dev/wav/30970.wav|fake||English|unknown
/InTheWild/eval/wav/10005.wav|fake||English|unknown
/InTheWild/eval/wav/28964.wav|fake||English|unknown
/InTheWild/train/wav/21320.wav|fake||English|unknown
/InTheWild/dev/wav/1324.wav|real|real|English|unknown
/InTheWild/dev/wav/28917.wav|real|real|English|unknown
/InTheWild/train/wav/26999.wav|real|real|English|unknown
/InTheWild/eval/wav/2428.wav|real|real|English|unknown
/InTheWild/train/wav/26950.wav|real|real|English|unknown
/InTheWild/eval/wav/19711.wav|real|real|English|unknown
/InTheWild/eval/wav/30263.wav|fake||English|unknown
/InTheWild/dev/wav/17494.wav|fake||English|unknown
/InTheWild/dev/wav/563.wav|real|real|English|unknown
/InTheWild/eval/wav/256.wav|real|real|English|unknown
/InTheWild/eval/wav/729.wav|real|real|English|unknown
/InTheWild/eval/wav/19097.wav|fake||English|unknown
/InTheWild/eval/wav/28253.wav|real|real|English|unknown
/InTheWild/train/wav/9736.wav|real|real|English|unknown
/InTheWild/eval/wav/3752.wav|fake||English|unknown
/InTheWild/eval/wav/23851.wav|fake||English|unknown
/InTheWild/eval/wav/3355.wav|real|real|English|unknown
/InTheWild/dev/wav/8936.wav|real|real|English|unknown
/InTheWild/eval/wav/13009.wav|real|real|English|unknown
/InTheWild/dev/wav/22827.wav|real|real|English|unknown
/InTheWild/eval/wav/23217.wav|real|real|English|unknown
/InTheWild/dev/wav/21439.wav|fake||English|unknown
/InTheWild/train/wav/53.wav|real|real|English|unknown
/InTheWild/train/wav/24227.wav|real|real|English|unknown
/InTheWild/train/wav/20360.wav|real|real|English|unknown
/InTheWild/dev/wav/8603.wav|real|real|English|unknown
/InTheWild/dev/wav/2452.wav|real|real|English|unknown
/InTheWild/train/wav/22601.wav|real|real|English|unknown
/InTheWild/dev/wav/30937.wav|fake||English|unknown
/InTheWild/eval/wav/1187.wav|real|real|English|unknown
/InTheWild/eval/wav/28246.wav|real|real|English|unknown
/InTheWild/eval/wav/3619.wav|real|real|English|unknown
/InTheWild/train/wav/1368.wav|real|real|English|unknown
/InTheWild/eval/wav/30370.wav|fake||English|unknown
/InTheWild/train/wav/5444.wav|fake||English|unknown
/InTheWild/eval/wav/15680.wav|real|real|English|unknown
/InTheWild/train/wav/22184.wav|real|real|English|unknown
/InTheWild/train/wav/25201.wav|fake||English|unknown
/InTheWild/train/wav/26742.wav|fake||English|unknown
/InTheWild/train/wav/26492.wav|real|real|English|unknown
/InTheWild/eval/wav/14136.wav|fake||English|unknown
/InTheWild/dev/wav/9815.wav|fake||English|unknown
/InTheWild/train/wav/19078.wav|fake||English|unknown
/InTheWild/dev/wav/11250.wav|fake||English|unknown
/InTheWild/train/wav/11642.wav|real|real|English|unknown
/InTheWild/eval/wav/31468.wav|real|real|English|unknown
/InTheWild/train/wav/3999.wav|real|real|English|unknown
/InTheWild/eval/wav/14332.wav|fake||English|unknown
/InTheWild/train/wav/1735.wav|fake||English|unknown
/InTheWild/train/wav/26843.wav|real|real|English|unknown
/InTheWild/eval/wav/19671.wav|fake||English|unknown
/InTheWild/eval/wav/25406.wav|fake||English|unknown
/InTheWild/dev/wav/9120.wav|real|real|English|unknown
/InTheWild/eval/wav/17820.wav|fake||English|unknown
/InTheWild/train/wav/11118.wav|fake||English|unknown
/InTheWild/train/wav/9386.wav|fake||English|unknown
/InTheWild/dev/wav/1715.wav|fake||English|unknown
/InTheWild/eval/wav/23237.wav|real|real|English|unknown
/InTheWild/train/wav/19511.wav|fake||English|unknown
/InTheWild/train/wav/25114.wav|real|real|English|unknown
/InTheWild/train/wav/27388.wav|real|real|English|unknown
/InTheWild/train/wav/26831.wav|real|real|English|unknown
/InTheWild/train/wav/365.wav|real|real|English|unknown
/InTheWild/dev/wav/25848.wav|fake||English|unknown
/InTheWild/dev/wav/870.wav|fake||English|unknown
/InTheWild/train/wav/31222.wav|real|real|English|unknown
/InTheWild/train/wav/8844.wav|fake||English|unknown
/InTheWild/train/wav/16329.wav|real|real|English|unknown
/InTheWild/train/wav/16617.wav|fake||English|unknown
/InTheWild/train/wav/1584.wav|real|real|English|unknown
/InTheWild/dev/wav/5602.wav|real|real|English|unknown
/InTheWild/dev/wav/28663.wav|real|real|English|unknown
/InTheWild/train/wav/4651.wav|real|real|English|unknown
/InTheWild/train/wav/12027.wav|fake||English|unknown
/InTheWild/train/wav/1427.wav|real|real|English|unknown
/InTheWild/eval/wav/3515.wav|fake||English|unknown
/InTheWild/train/wav/17340.wav|real|real|English|unknown
/InTheWild/train/wav/7925.wav|real|real|English|unknown
/InTheWild/eval/wav/4315.wav|real|real|English|unknown
/InTheWild/train/wav/26436.wav|fake||English|unknown
/InTheWild/eval/wav/22295.wav|real|real|English|unknown
/InTheWild/train/wav/13621.wav|real|real|English|unknown
/InTheWild/dev/wav/24581.wav|real|real|English|unknown
/InTheWild/dev/wav/19694.wav|fake||English|unknown
/InTheWild/train/wav/29101.wav|real|real|English|unknown
/InTheWild/eval/wav/11181.wav|real|real|English|unknown
/InTheWild/train/wav/12765.wav|real|real|English|unknown
/InTheWild/dev/wav/19378.wav|fake||English|unknown
/InTheWild/train/wav/3347.wav|real|real|English|unknown
/InTheWild/train/wav/30935.wav|real|real|English|unknown
/InTheWild/eval/wav/18849.wav|real|real|English|unknown
/InTheWild/train/wav/20231.wav|fake||English|unknown
/InTheWild/train/wav/31208.wav|fake||English|unknown
/InTheWild/eval/wav/6159.wav|real|real|English|unknown
/InTheWild/eval/wav/23024.wav|real|real|English|unknown
/InTheWild/train/wav/16974.wav|fake||English|unknown
/InTheWild/dev/wav/28812.wav|real|real|English|unknown
/InTheWild/train/wav/244.wav|real|real|English|unknown
/InTheWild/dev/wav/20537.wav|fake||English|unknown
/InTheWild/train/wav/14485.wav|fake||English|unknown
/InTheWild/eval/wav/22220.wav|real|real|English|unknown
/InTheWild/dev/wav/24499.wav|fake||English|unknown
/InTheWild/dev/wav/14572.wav|fake||English|unknown
/InTheWild/dev/wav/7309.wav|real|real|English|unknown
/InTheWild/train/wav/28113.wav|real|real|English|unknown
/InTheWild/dev/wav/23295.wav|fake||English|unknown
/InTheWild/dev/wav/5088.wav|real|real|English|unknown
/InTheWild/dev/wav/4015.wav|fake||English|unknown
/InTheWild/eval/wav/1390.wav|real|real|English|unknown
/InTheWild/train/wav/19667.wav|fake||English|unknown
/InTheWild/dev/wav/20737.wav|real|real|English|unknown
/InTheWild/train/wav/17075.wav|fake||English|unknown
/InTheWild/eval/wav/31604.wav|fake||English|unknown
/InTheWild/eval/wav/15022.wav|real|real|English|unknown
/InTheWild/train/wav/6111.wav|real|real|English|unknown
/InTheWild/train/wav/6245.wav|real|real|English|unknown
/InTheWild/eval/wav/22911.wav|real|real|English|unknown
/InTheWild/train/wav/21643.wav|real|real|English|unknown
/InTheWild/eval/wav/10566.wav|real|real|English|unknown
/InTheWild/dev/wav/27778.wav|real|real|English|unknown
/InTheWild/train/wav/30470.wav|fake||English|unknown
/InTheWild/dev/wav/23742.wav|fake||English|unknown
/InTheWild/train/wav/14947.wav|real|real|English|unknown
/InTheWild/dev/wav/9793.wav|real|real|English|unknown
/InTheWild/eval/wav/31741.wav|fake||English|unknown
/InTheWild/train/wav/27438.wav|fake||English|unknown
/InTheWild/train/wav/17234.wav|real|real|English|unknown
/InTheWild/dev/wav/6684.wav|real|real|English|unknown
/InTheWild/dev/wav/16207.wav|fake||English|unknown
/InTheWild/dev/wav/5886.wav|real|real|English|unknown
/InTheWild/train/wav/28655.wav|real|real|English|unknown
/InTheWild/train/wav/19837.wav|fake||English|unknown
/InTheWild/dev/wav/16641.wav|real|real|English|unknown
/InTheWild/train/wav/11454.wav|real|real|English|unknown
/InTheWild/eval/wav/22445.wav|fake||English|unknown
/InTheWild/train/wav/17321.wav|fake||English|unknown
/InTheWild/train/wav/15236.wav|real|real|English|unknown
/InTheWild/train/wav/478.wav|real|real|English|unknown
/InTheWild/eval/wav/20451.wav|real|real|English|unknown
/InTheWild/dev/wav/106.wav|real|real|English|unknown
/InTheWild/train/wav/31352.wav|fake||English|unknown
/InTheWild/dev/wav/24024.wav|fake||English|unknown
/InTheWild/eval/wav/995.wav|real|real|English|unknown
/InTheWild/eval/wav/21090.wav|fake||English|unknown
/InTheWild/train/wav/12507.wav|fake||English|unknown
/InTheWild/dev/wav/26474.wav|fake||English|unknown
/InTheWild/dev/wav/14823.wav|real|real|English|unknown
/InTheWild/dev/wav/21640.wav|real|real|English|unknown
/InTheWild/eval/wav/28103.wav|real|real|English|unknown
/InTheWild/train/wav/9982.wav|fake||English|unknown
/InTheWild/dev/wav/26735.wav|real|real|English|unknown
/InTheWild/train/wav/26012.wav|real|real|English|unknown
/InTheWild/dev/wav/20883.wav|real|real|English|unknown
/InTheWild/eval/wav/7535.wav|real|real|English|unknown
/InTheWild/train/wav/15213.wav|fake||English|unknown
/InTheWild/train/wav/2686.wav|fake||English|unknown
/InTheWild/eval/wav/4427.wav|fake||English|unknown
/InTheWild/train/wav/23464.wav|real|real|English|unknown
/InTheWild/train/wav/3344.wav|real|real|English|unknown
/InTheWild/train/wav/20079.wav|fake||English|unknown
/InTheWild/train/wav/5616.wav|real|real|English|unknown
/InTheWild/train/wav/2561.wav|fake||English|unknown
/InTheWild/eval/wav/26832.wav|real|real|English|unknown
/InTheWild/train/wav/26265.wav|real|real|English|unknown
/InTheWild/eval/wav/2035.wav|real|real|English|unknown
/InTheWild/dev/wav/10534.wav|real|real|English|unknown
/InTheWild/eval/wav/10418.wav|fake||English|unknown
/InTheWild/eval/wav/7289.wav|real|real|English|unknown
/InTheWild/dev/wav/25806.wav|fake||English|unknown
/InTheWild/train/wav/19294.wav|real|real|English|unknown
/InTheWild/eval/wav/24914.wav|fake||English|unknown
/InTheWild/dev/wav/28911.wav|fake||English|unknown
/InTheWild/train/wav/13367.wav|fake||English|unknown
/InTheWild/train/wav/23378.wav|real|real|English|unknown
/InTheWild/train/wav/13796.wav|real|real|English|unknown
/InTheWild/train/wav/669.wav|real|real|English|unknown
/InTheWild/dev/wav/25041.wav|fake||English|unknown
/InTheWild/train/wav/17319.wav|real|real|English|unknown
/InTheWild/train/wav/4044.wav|real|real|English|unknown
/InTheWild/train/wav/25327.wav|real|real|English|unknown
/InTheWild/dev/wav/27390.wav|fake||English|unknown
/InTheWild/eval/wav/21622.wav|real|real|English|unknown
/InTheWild/train/wav/6382.wav|real|real|English|unknown
/InTheWild/train/wav/7673.wav|fake||English|unknown
/InTheWild/dev/wav/20546.wav|real|real|English|unknown
/InTheWild/train/wav/1566.wav|real|real|English|unknown
/InTheWild/train/wav/23145.wav|real|real|English|unknown
/InTheWild/dev/wav/28163.wav|real|real|English|unknown
/InTheWild/train/wav/11020.wav|real|real|English|unknown
/InTheWild/eval/wav/26714.wav|real|real|English|unknown
/InTheWild/eval/wav/21036.wav|real|real|English|unknown
/InTheWild/train/wav/28826.wav|real|real|English|unknown
/InTheWild/train/wav/2121.wav|real|real|English|unknown
/InTheWild/train/wav/23452.wav|real|real|English|unknown
/InTheWild/eval/wav/11397.wav|real|real|English|unknown
/InTheWild/dev/wav/18785.wav|real|real|English|unknown
/InTheWild/eval/wav/20671.wav|fake||English|unknown
/InTheWild/dev/wav/13632.wav|fake||English|unknown
/InTheWild/train/wav/21957.wav|real|real|English|unknown
/InTheWild/train/wav/27158.wav|fake||English|unknown
/InTheWild/eval/wav/16715.wav|real|real|English|unknown
/InTheWild/train/wav/2199.wav|fake||English|unknown
/InTheWild/train/wav/8096.wav|fake||English|unknown
/InTheWild/train/wav/28780.wav|real|real|English|unknown
/InTheWild/eval/wav/29766.wav|real|real|English|unknown
/InTheWild/train/wav/24953.wav|real|real|English|unknown
/InTheWild/eval/wav/24900.wav|real|real|English|unknown
/InTheWild/train/wav/3244.wav|real|real|English|unknown
/InTheWild/eval/wav/7165.wav|real|real|English|unknown
/InTheWild/train/wav/12716.wav|real|real|English|unknown
/InTheWild/eval/wav/3180.wav|fake||English|unknown
/InTheWild/train/wav/14031.wav|fake||English|unknown
/InTheWild/eval/wav/7149.wav|fake||English|unknown
/InTheWild/dev/wav/1894.wav|real|real|English|unknown
/InTheWild/train/wav/901.wav|fake||English|unknown
/InTheWild/dev/wav/24186.wav|fake||English|unknown
/InTheWild/train/wav/8799.wav|fake||English|unknown
/InTheWild/train/wav/10932.wav|fake||English|unknown
/InTheWild/dev/wav/25562.wav|real|real|English|unknown
/InTheWild/train/wav/19552.wav|fake||English|unknown
/InTheWild/train/wav/2671.wav|real|real|English|unknown
/InTheWild/train/wav/4.wav|real|real|English|unknown
/InTheWild/train/wav/27153.wav|real|real|English|unknown
/InTheWild/train/wav/6983.wav|real|real|English|unknown
/InTheWild/eval/wav/21847.wav|fake||English|unknown
/InTheWild/train/wav/31340.wav|real|real|English|unknown
/InTheWild/eval/wav/7221.wav|fake||English|unknown
/InTheWild/eval/wav/25889.wav|fake||English|unknown
/InTheWild/eval/wav/17747.wav|fake||English|unknown
/InTheWild/eval/wav/28147.wav|fake||English|unknown
/InTheWild/dev/wav/10235.wav|real|real|English|unknown
/InTheWild/dev/wav/26218.wav|fake||English|unknown
/InTheWild/train/wav/16045.wav|real|real|English|unknown
/InTheWild/train/wav/15515.wav|real|real|English|unknown
/InTheWild/dev/wav/22526.wav|fake||English|unknown
/InTheWild/eval/wav/30729.wav|real|real|English|unknown
/InTheWild/eval/wav/8636.wav|real|real|English|unknown
/InTheWild/eval/wav/25732.wav|real|real|English|unknown
/InTheWild/dev/wav/22237.wav|real|real|English|unknown
/InTheWild/train/wav/31276.wav|fake||English|unknown
/InTheWild/train/wav/13256.wav|real|real|English|unknown
/InTheWild/eval/wav/13122.wav|real|real|English|unknown
/InTheWild/dev/wav/554.wav|real|real|English|unknown
/InTheWild/eval/wav/26670.wav|fake||English|unknown
/InTheWild/eval/wav/27972.wav|real|real|English|unknown
/InTheWild/dev/wav/18769.wav|real|real|English|unknown
/InTheWild/eval/wav/27220.wav|fake||English|unknown
/InTheWild/eval/wav/23521.wav|fake||English|unknown
/InTheWild/train/wav/17560.wav|real|real|English|unknown
/InTheWild/dev/wav/11927.wav|real|real|English|unknown
/InTheWild/train/wav/2249.wav|fake||English|unknown
/InTheWild/eval/wav/9650.wav|real|real|English|unknown
/InTheWild/dev/wav/15142.wav|real|real|English|unknown
/InTheWild/dev/wav/23932.wav|real|real|English|unknown
/InTheWild/dev/wav/15803.wav|fake||English|unknown
/InTheWild/dev/wav/4286.wav|fake||English|unknown
/InTheWild/dev/wav/4802.wav|fake||English|unknown
/InTheWild/eval/wav/7821.wav|fake||English|unknown
/InTheWild/eval/wav/28701.wav|real|real|English|unknown
/InTheWild/train/wav/12896.wav|fake||English|unknown
/InTheWild/train/wav/15457.wav|real|real|English|unknown
/InTheWild/dev/wav/16345.wav|fake||English|unknown
/InTheWild/eval/wav/11625.wav|real|real|English|unknown
/InTheWild/dev/wav/16165.wav|real|real|English|unknown
/InTheWild/eval/wav/23426.wav|real|real|English|unknown
/InTheWild/train/wav/4359.wav|real|real|English|unknown
/InTheWild/dev/wav/15486.wav|real|real|English|unknown
/InTheWild/dev/wav/30231.wav|real|real|English|unknown
/InTheWild/train/wav/19869.wav|real|real|English|unknown
/InTheWild/eval/wav/26419.wav|real|real|English|unknown
/InTheWild/eval/wav/25411.wav|real|real|English|unknown
/InTheWild/eval/wav/26407.wav|fake||English|unknown
/InTheWild/dev/wav/14526.wav|real|real|English|unknown
/InTheWild/dev/wav/28321.wav|real|real|English|unknown
/InTheWild/eval/wav/8644.wav|real|real|English|unknown
/InTheWild/train/wav/12207.wav|fake||English|unknown
/InTheWild/dev/wav/4200.wav|real|real|English|unknown
/InTheWild/eval/wav/1706.wav|real|real|English|unknown
/InTheWild/dev/wav/14893.wav|real|real|English|unknown
/InTheWild/train/wav/2165.wav|fake||English|unknown
/InTheWild/train/wav/29467.wav|real|real|English|unknown
/InTheWild/train/wav/21135.wav|fake||English|unknown
/InTheWild/eval/wav/2994.wav|real|real|English|unknown
/InTheWild/train/wav/11734.wav|real|real|English|unknown
/InTheWild/train/wav/24994.wav|real|real|English|unknown
/InTheWild/dev/wav/16265.wav|fake||English|unknown
/InTheWild/dev/wav/29743.wav|fake||English|unknown
/InTheWild/train/wav/13016.wav|fake||English|unknown
/InTheWild/dev/wav/28712.wav|fake||English|unknown
/InTheWild/dev/wav/17552.wav|fake||English|unknown
/InTheWild/train/wav/15692.wav|fake||English|unknown
/InTheWild/eval/wav/13283.wav|fake||English|unknown
/InTheWild/train/wav/577.wav|fake||English|unknown
/InTheWild/train/wav/16034.wav|fake||English|unknown
/InTheWild/train/wav/23109.wav|real|real|English|unknown
/InTheWild/dev/wav/17496.wav|real|real|English|unknown
/InTheWild/train/wav/6887.wav|real|real|English|unknown
/InTheWild/train/wav/31046.wav|fake||English|unknown
/InTheWild/dev/wav/16820.wav|real|real|English|unknown
/InTheWild/train/wav/15225.wav|real|real|English|unknown
/InTheWild/eval/wav/6287.wav|fake||English|unknown
/InTheWild/train/wav/9861.wav|fake||English|unknown
/InTheWild/eval/wav/5162.wav|real|real|English|unknown
/InTheWild/eval/wav/20446.wav|real|real|English|unknown
