id|label|vocoder|language|speaker|script
/LJSpeech/dev/wav/LJ028-0141.wav|real|real|English|so that the entire circuit is four hundred and eighty furlongs.|
/GPT/wav/LJ047-0161.wav|fake|tts-1-hd|English|onyx|Mrs. Paine told Hosty also
/GPT/wav/LJ045-0207.wav|fake|tts-1|English|alloy|He could not keep them with him in Dallas, where at least he could see his children whom, several witnesses testified, he seemed to love.
/LJSpeech/dev/wav/LJ006-0033.wav|real|real|English|The ink was barely dry upon their letters of appointment before they appeared at Newgate, and commenced a searching investigation.|
/GPT/wav/LJ029-0131.wav|fake|tts-1-hd|English|alloy|The building overlooks Dealey Plaza, an attractively landscaped triangle of three acres.
/LJSpeech/dev/wav/LJ022-0014.wav|real|real|English|the creation of a useful instrument for man ultimately comes.|
/GPT/wav/LJ048-0276.wav|fake|tts-1-hd|English|nova|Since he was convinced that this was not the case, he believed that it would be unfair to the agents and their families to take explicit disciplinary measures.
/GPT/wav/LJ010-0009.wav|fake|tts-1|English|alloy|People, too, were getting into the habit of carrying but little cash about them, and no valuables but their watches or personal jewelery.
/GPT/wav/LJ018-0252.wav|fake|tts-1|English|echo|to deeds involving on the whole some three hundred fifty thousand pounds.
/LJSpeech/dev/wav/LJ033-0196.wav|real|real|English|The green cotton fibers found in the paper bag matched some of the green cotton fibers in the blanket|
/GPT/wav/LJ045-0070.wav|fake|tts-1-hd|English|echo|thought that Marina Oswald was immature in her thinking and partly responsible for the difficulties that the Oswalds were having at that time.
/LJSpeech/dev/wav/LJ009-0124.wav|real|real|English|occupied when they saw it last, but a few hours ago, by their comrades who are now dead;|
/GPT/wav/LJ003-0296.wav|fake|tts-1-hd|English|echo|many of the indispensable conditions of a model prison according to modern ideas.
/LJSpeech/dev/wav/LJ049-0094.wav|real|real|English|The Commission agrees with the Secret Service that it should be authorized to make arrests without warrant|
/GPT/wav/LJ048-0075.wav|fake|tts-1-hd|English|fable|each SAC should specifically designate an Agent (or Agents) to be responsible for developing
/LJSpeech/dev/wav/LJ032-0130.wav|real|real|English|Latona then processed the complete weapon but developed no identifiable prints.|
/GPT/wav/LJ033-0006.wav|fake|tts-1|English|shimmer|In this connection the Commission considered (one)
/LJSpeech/dev/wav/LJ002-0321.wav|real|real|English|others who arrived just after the time of distribution were often forty-eight hours without food. The latter might also be six days without meat.|
/GPT/wav/LJ024-0009.wav|fake|tts-1-hd|English|fable|By bringing into the judicial system a steady and continuing stream of new and younger blood, I hope, first,
/GPT/wav/LJ049-0211.wav|fake|tts-1|English|onyx|It would have been necessary for the Commission to take considerable testimony, much of it extraneous to the facts of the assassination of President Kennedy,
/GPT/wav/LJ029-0081.wav|fake|tts-1|English|fable|The third possibility, the Trade Mart, a handsome new building with all the necessary facilities, presented security problems. It had numerous entrances,
/GPT/wav/LJ025-0159.wav|fake|tts-1-hd|English|onyx|and this plant will, in due time, flower and produce its crop of beans just as if it were grown in the garden or in the field.
/GPT/wav/LJ014-0138.wav|fake|tts-1|English|echo|"Mrs. Manning became still more violent, shouting, ""No, no, I will not stand it! You ought to be ashamed of yourselves!"""
/GPT/wav/LJ043-0002.wav|fake|tts-1-hd|English|nova|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven. Lee Harvey Oswald:
/LJSpeech/dev/wav/LJ037-0169.wav|real|real|English|He declared that this bullet was fired from the same weapon that fired the test bullets to the exclusion of all other weapons.|
/GPT/wav/LJ028-0183.wav|fake|tts-1-hd|English|alloy|Cyrus, the King of Persia, was rising to power, and after he had defeated the Medes
/LJSpeech/dev/wav/LJ021-0167.wav|real|real|English|to end our present unemployment as soon as we can and then to take wise measures against its return.|
/LJSpeech/dev/wav/LJ050-0271.wav|real|real|English|The demands on the President in the execution of His responsibilities in today's world are so varied and complex|
/LJSpeech/dev/wav/LJ011-0058.wav|real|real|English|"He was summoned to the Mansion House, where he repeated his request, crying, ""Accordez moi cette grâce,"" with much urgency."|
/GPT/wav/LJ022-0123.wav|fake|tts-1-hd|English|echo|It should be remembered that in every big job there are some imperfections.
/LJSpeech/dev/wav/LJ041-0022.wav|real|real|English|Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,|
/GPT/wav/LJ048-0034.wav|fake|tts-1|English|fable|no law enforcement agency had any information to connect Oswald with the attempted shooting of General Walker.
/LJSpeech/dev/wav/LJ043-0056.wav|real|real|English|Even though Oswald cut off relations with his mother,|
/LJSpeech/dev/wav/LJ029-0173.wav|real|real|English|beginning on September thirteen, when the Times-Herald announced in a front page article that President Kennedy was planning a brief one-day tour of four Texas cities|
/LJSpeech/dev/wav/LJ042-0115.wav|real|real|English|"The best description of Oswald's state of mind, however, is set forth in his own ""Historic Diary."""|
/LJSpeech/dev/wav/LJ004-0031.wav|real|real|English|But the effect of this legislation was rather weakened by the remoteness of the pressure exercised.|
/LJSpeech/dev/wav/LJ033-0106.wav|real|real|English|believed that he saw Oswald coming to work, but he does not remember that Oswald had anything in his hands as he entered the door.|
/LJSpeech/dev/wav/LJ030-0216.wav|real|real|English|Between the time he originally seized the handhold and the time he mounted the car, Hill recalled:|
/LJSpeech/dev/wav/LJ017-0273.wav|real|real|English|Lopez was more talkative.|
/GPT/wav/LJ028-0038.wav|fake|tts-1|English|alloy|Its history for the next fifteen hundred years or more is obscure.
/LJSpeech/dev/wav/LJ029-0047.wav|real|real|English|maintains records of people who have threatened the President or so conducted themselves as to be deemed a potential danger to him.|
/GPT/wav/LJ014-0209.wav|fake|tts-1-hd|English|fable|was perpetrated in eighteen fifty-two. The case was accompanied with the most shocking brutality.
/LJSpeech/dev/wav/LJ002-0280.wav|real|real|English|It was generally crowded, as debtors who would have gone to the Poultry Compter were sent to Giltspur Street when the former was condemned as unfit to receive prisoners.|
/LJSpeech/dev/wav/LJ028-0212.wav|real|real|English|On the night of the eleventh day Gobrias killed the son of the King.|
/LJSpeech/dev/wav/LJ004-0056.wav|real|real|English|Mr. Buxton's small work on prison discipline gave a new aspect to the question he had so much at heart.|
/LJSpeech/dev/wav/LJ019-0335.wav|real|real|English|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.|
/LJSpeech/dev/wav/LJ022-0159.wav|real|real|English|The absentee management of unnecessary holding company control|
/GPT/wav/LJ002-0240.wav|fake|tts-1-hd|English|alloy|At one time the Marshalsea was the receptacle of pirates, but none were committed to it after seventeen eighty-nine.
/GPT/wav/LJ031-0219.wav|fake|tts-1-hd|English|alloy|but it was difficult to measure accurately because multiple crisscross fractures radiated from the large defect.
/GPT/wav/LJ023-0019.wav|fake|tts-1|English|shimmer|and to cure the abuses and the inequalities which had thrown that system out of joint.
/LJSpeech/dev/wav/LJ043-0042.wav|real|real|English|He first told his wife that he did not have a mother, but later admitted that he did but that, quote, he didn't love her very much, end quote.|
/GPT/wav/LJ046-0004.wav|fake|tts-1-hd|English|alloy|four Presidents of the United States have been assassinated
/LJSpeech/dev/wav/LJ019-0018.wav|real|real|English|"moreover, the gross expenditure was increased ""partly from its being considered necessary, as it was a national prison,"|
/GPT/wav/LJ039-0237.wav|fake|tts-1-hd|English|alloy|The Commission agrees with the testimony of Marine marksmanship expert Zahm
/GPT/wav/LJ016-0335.wav|fake|tts-1-hd|English|nova|There was no interference with the crowd, which collected as usual, although not to the customary extent.
/LJSpeech/dev/wav/LJ028-0020.wav|real|real|English|Late at night the weary dromedary kneels, and on the ground, close beside her, you lie down to sleep.|
/LJSpeech/dev/wav/LJ012-0048.wav|real|real|English|and this, with the danger arising from an extensive robbery of watches in Cheapside, in which Ikey was implicated as a receiver,|
/GPT/wav/LJ014-0155.wav|fake|tts-1|English|nova|Now she abused the jury, now called Manning a vagabond,
/LJSpeech/dev/wav/LJ028-0470.wav|real|real|English|Time has dealt even less kindly with it, for it may be traced only for the distance of about a mile along its eastern side.|
/GPT/wav/LJ033-0043.wav|fake|tts-1-hd|English|nova|On the west end of the house is the attached garage, which can be reached from the kitchen or from the outside.
/GPT/wav/LJ017-0050.wav|fake|tts-1|English|fable|Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head
/GPT/wav/LJ005-0174.wav|fake|tts-1|English|alloy|"in the deplorable situation in which many of them now are."""
/GPT/wav/LJ015-0194.wav|fake|tts-1-hd|English|fable|and behaved so as to justify a belief that he had been a jail-bird all his life.
/LJSpeech/dev/wav/LJ044-0008.wav|real|real|English|and into his possible motivation for the assassination.|
/GPT/wav/LJ010-0130.wav|fake|tts-1-hd|English|shimmer|Ings was especially defiant. He sought to cheer Davidson, who seemed affected, crying out,
/GPT/wav/LJ032-0040.wav|fake|tts-1|English|nova|"were written the words ""A. Hidell, P.O. Box two nine one five Dallas, Texas."""
/LJSpeech/dev/wav/LJ041-0121.wav|real|real|English|It is thus clear that Oswald knew that Governor Connally was never directly concerned with his discharge|
/GPT/wav/LJ039-0197.wav|fake|tts-1|English|echo|The purpose of this experiment was not to test the rifle under conditions which prevailed at the time of the assassination
/GPT/wav/LJ002-0054.wav|fake|tts-1|English|alloy|those who were the oldest offenders, sentenced to transportation, and who had narrowly escaped the penalty of death.
/LJSpeech/dev/wav/LJ027-0165.wav|real|real|English|Now, the lower forms of amphibians, such as siredon, menobranchus, siren, etc.,|
/LJSpeech/dev/wav/LJ028-0204.wav|real|real|English|It refers to the death of the King's son, possibly to Belshazzar of the Bible story.|
/GPT/wav/LJ016-0184.wav|fake|tts-1-hd|English|echo|his attention was drawn early one morning to a man who leant against a lamp-post in Finsbury Square, coughing violently.
/GPT/wav/LJ002-0152.wav|fake|tts-1-hd|English|nova|fourteen men and women who had lain there ten, eleven, and thirteen years for debts of a few shillings,
/LJSpeech/dev/wav/LJ006-0087.wav|real|real|English|It must be admitted that so far but little effort had been made to counteract the evils of indiscriminate association.|
/LJSpeech/dev/wav/LJ007-0221.wav|real|real|English|The reports as the years flow on reiterate the same complaints.|
/GPT/wav/LJ014-0180.wav|fake|tts-1|English|onyx|secure the stock of watches and jewelry, then lock up the place and take on the keys to Mr. Berry's private house in Pimlico.
/GPT/wav/LJ046-0097.wav|fake|tts-1-hd|English|echo|Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy
/LJSpeech/dev/wav/LJ030-0154.wav|real|real|English|Other witnesses in the motorcade estimated the speed of the President's limousine from seven to twenty-two miles per hour.|
/GPT/wav/LJ006-0165.wav|fake|tts-1|English|alloy|sometimes he looked at his bolts and bars, but he never examined the cupboards, coal-boxes, or other possible hiding-places for cards
/LJSpeech/dev/wav/LJ048-0117.wav|real|real|English|all instructions from higher authority were communicated to him orally.|
/GPT/wav/LJ017-0061.wav|fake|tts-1-hd|English|echo|that he steadily refused to confess his guilt, lest it should militate against his chances.
/GPT/wav/LJ020-0011.wav|fake|tts-1-hd|English|onyx|Put the potatoes into a large bowl or tray and mash them to powder with a potato beetle, or a wooden spoon.
/GPT/wav/LJ012-0268.wav|fake|tts-1-hd|English|fable|Suspicion grew almost to certainty as the evidence was unfolded.
/LJSpeech/dev/wav/LJ004-0236.wav|real|real|English|But nothing short of radical reform and complete reconstruction could touch the deep-seated evils of association, overcrowding, and idleness.|
/GPT/wav/LJ044-0087.wav|fake|tts-1-hd|English|echo|Oswald was confronted with those facts at the beginning of the debate and was so thrown on the defensive by this that he was forced to state that
/GPT/wav/LJ007-0009.wav|fake|tts-1-hd|English|nova|They had tried, moreover,
/GPT/wav/LJ008-0306.wav|fake|tts-1-hd|English|echo|I myself heard more than one of those whose lives were spared by that decision of the council,
/LJSpeech/dev/wav/LJ017-0160.wav|real|real|English|as indicating a motive for keeping her alive rather than killing her.|
/LJSpeech/dev/wav/LJ016-0238.wav|real|real|English|just to steady their legs a little; in other words, to add his weight to that of the hanging bodies.|
/LJSpeech/dev/wav/LJ004-0161.wav|real|real|English|the indescribable stench, presented together a concentration of the utmost misery and the utmost guilt.|
/GPT/wav/LJ028-0464.wav|fake|tts-1|English|nova|The intervening space, which was filled with dirt probably to the upper inner edge of the outer part,
/GPT/wav/LJ050-0076.wav|fake|tts-1-hd|English|onyx|The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives
/GPT/wav/LJ004-0037.wav|fake|tts-1|English|onyx|Yet the borough jails were destined to survive many years, and to exhibit for a long time to come all the worst features of jail mismanagement.
/LJSpeech/dev/wav/LJ039-0027.wav|real|real|English|Oswald's revolver|
/LJSpeech/dev/wav/LJ014-0262.wav|real|real|English|He played high, and spent his nights at the club, or in joyous and dissolute company.|
/GPT/wav/LJ039-0091.wav|fake|tts-1-hd|English|fable|Sergeant Zahm expressed the opinion that the shot which struck President Kennedy in the neck at one hundred seventy-six point nine
/LJSpeech/dev/wav/LJ033-0128.wav|real|real|English|that the bag Oswald carried contained the assassination weapon and has concluded that Frazier and Randle are mistaken as to the length of the bag.|
/GPT/wav/LJ009-0090.wav|fake|tts-1-hd|English|onyx|The dying men are dreadfully agitated.
/LJSpeech/dev/wav/LJ018-0118.wav|real|real|English|a system which had long been in practice of defrauding the Exchequer of vast sums by means of forged stamps.|
/LJSpeech/dev/wav/LJ013-0203.wav|real|real|English|On his removal to Newgate after sentence,|
/LJSpeech/dev/wav/LJ025-0074.wav|real|real|English|has broken down, so far, at least, as his mode of stating it goes. And|
/GPT/wav/LJ009-0196.wav|fake|tts-1-hd|English|echo|Another brutal practice had nearly disappeared about the time of the abolition of dissection. This was the public exhibition of the body,
/LJSpeech/dev/wav/LJ046-0036.wav|real|real|English|regarding certain protective measures in force at the time of the Dallas trip and propose recommendations for improvements.|
/LJSpeech/dev/wav/LJ028-0306.wav|real|real|English|Wait, after that, seven days, and post me another detachment, two thousand strong, at the Nineveh gates;|
/GPT/wav/LJ040-0219.wav|fake|tts-1-hd|English|alloy|It would be incorrect, however, to believe that those aspects of Lee's personality which were observed in New York
/LJSpeech/dev/wav/LJ011-0026.wav|real|real|English|Fauntleroy was scouted as a licentious libertine, a deep and determined gamester, a spendthrift whose extravagance knew no bounds.|
/LJSpeech/dev/wav/LJ048-0285.wav|real|real|English|when it absolutely forbids drinking by any agent accompanying the President on a trip.|
/GPT/wav/LJ035-0094.wav|fake|tts-1|English|nova|the Commission concluded that Oswald could have fired the shots and still have been present in the second-floor lunchroom when seen by Baker and Truly.
/LJSpeech/dev/wav/LJ049-0083.wav|real|real|English|it has long been a Federal crime to conspire to injure any Federal officer, on account of, or while he is engaged in, the lawful discharge of the duties of his office.|
/LJSpeech/dev/wav/LJ008-0215.wav|real|real|English|One by one the huge uprights of black timber were fitted together,|
/LJSpeech/dev/wav/LJ037-0145.wav|real|real|English|Four cartridge cases were found in the shrubbery on the corner of tenth and Patton by three of the eyewitnesses -- Domingo Benavides,|
/GPT/wav/LJ047-0184.wav|fake|tts-1-hd|English|shimmer|Well, as I had previously stated, I have between twenty-five and forty cases assigned to me at any one time. I had other matters to take care of.
/LJSpeech/dev/wav/LJ001-0140.wav|real|real|English|"the desirable thing being ""the breaking of the line"" as in bonding masonry or brickwork"|
/LJSpeech/dev/wav/LJ033-0119.wav|real|real|English|Moreover, in an interview on December one, nineteen sixty-three, with agents of the FBI, Frazier had marked the point on the back seat of his car|
/GPT/wav/LJ006-0115.wav|fake|tts-1|English|shimmer|Their original capital had been a few shillings, and for this they purchased the right to tax their fellows to the extent of pounds per week.
/GPT/wav/LJ044-0062.wav|fake|tts-1|English|shimmer|thousands, end quote, of circulars, especially since he had claimed to have printed only two thousand
/GPT/wav/LJ021-0042.wav|fake|tts-1|English|onyx|In this we have had assistance from many bankers and businessmen,
/LJSpeech/dev/wav/LJ046-0131.wav|real|real|English|in nineteen fifty-three this had increased to more than seventeen thousand items;|
/LJSpeech/dev/wav/LJ014-0283.wav|real|real|English|The jury found him guilty of the latter only, with a point of law reserved. This was fully argued before three judges,|
/GPT/wav/LJ040-0137.wav|fake|tts-1-hd|English|nova|Marguerite Oswald said that she had not realized until then in what kind of place her son had been confined.
/GPT/wav/LJ035-0106.wav|fake|tts-1|English|echo|Jack Dougherty, an employee working on the fifth floor,
/GPT/wav/LJ021-0194.wav|fake|tts-1|English|nova|More than twenty years ago, when Theodore Roosevelt and Woodrow Wilson were attempting to correct abuses in our national life,
/GPT/wav/LJ035-0143.wav|fake|tts-1|English|alloy|and she actually came down the stairs several minutes after Oswald and after Truly and Baker as well.
/GPT/wav/LJ019-0140.wav|fake|tts-1|English|onyx|at times on long terms of imprisonment, and for the transports, whom the Home Office were often, as of old, slow to remove.
/GPT/wav/LJ044-0182.wav|fake|tts-1|English|echo|When faced with that situation Oswald became greatly agitated, and although he later unsuccessfully attempted
/GPT/wav/LJ041-0114.wav|fake|tts-1-hd|English|shimmer|three months prior to his regularly scheduled separation date, ostensibly to care for his mother who had been injured in an accident at her work.
/GPT/wav/LJ046-0215.wav|fake|tts-1-hd|English|echo|Any information indicating the possibility of an attempt against the person or safety of the President,
/LJSpeech/dev/wav/LJ010-0237.wav|real|real|English|A youth named Pearson had seen him present a pistol at the Queen's carriage,|
/GPT/wav/LJ028-0265.wav|fake|tts-1|English|nova|When tidings reached Darius of what had happened,
/GPT/wav/LJ028-0435.wav|fake|tts-1|English|echo|Arabs, searching for bricks, have burrowed their way down deep into it, revealing massive walls and arches.
/GPT/wav/LJ036-0075.wav|fake|tts-1-hd|English|nova|walked seven blocks directly to Murphy and Elm, and boarded a bus almost immediately,
/GPT/wav/LJ037-0122.wav|fake|tts-1|English|shimmer|The Dallas Police Department furnished the Commission with pictures of the men who appeared in the lineups with Oswald,
/GPT/wav/LJ012-0252.wav|fake|tts-1-hd|English|shimmer|Closer investigation proved that it belonged to the trunk already discovered on the second February.
/LJSpeech/dev/wav/LJ028-0412.wav|real|real|English|Among the first of the modern travelers to describe the ruins of Babylon was Anthony Shirley, an Englishman who visited Mesopotamia in fifteen ninety-nine.|
/GPT/wav/LJ044-0174.wav|fake|tts-1|English|onyx|and possibly to Philadelphia to look for work.
/LJSpeech/dev/wav/LJ008-0296.wav|real|real|English|The time of the arrival of this report was generally known at Newgate,|
/LJSpeech/dev/wav/LJ049-0122.wav|real|real|English|FBI Director J. Edgar Hoover, who strongly supports such legislation, testified that the absence of clear Federal jurisdiction|
/LJSpeech/dev/wav/LJ007-0226.wav|real|real|English|or the Inspectors of Prisons, and that he be required wholly to confine himself to the performance of his duty as prescribed by Act of Parliament.|
/LJSpeech/dev/wav/LJ037-0105.wav|real|real|English|They heard the sound of shots to the north of their lot. Callaway heard five shots, and Guinyard three.|
/LJSpeech/dev/wav/LJ021-0039.wav|real|real|English|I believe it will be.|
/GPT/wav/LJ033-0024.wav|fake|tts-1-hd|English|alloy|Oswald replied, quote, I'm going home to get some curtain rods to put in an apartment, end quote.
/LJSpeech/dev/wav/LJ002-0294.wav|real|real|English|a further fee was, however, demanded from the new-comer before he was made free of either the master's or the cabin side.|
/LJSpeech/dev/wav/LJ028-0299.wav|real|real|English|"Had I told thee, rejoined the other, ""what I was bent on doing, thou wouldst not have suffered it;"|
/LJSpeech/dev/wav/LJ028-0228.wav|real|real|English|Cyrus, with the first approach of the ensuing spring, marched forward against Babylon.|
/GPT/wav/LJ011-0119.wav|fake|tts-1|English|fable|One was Richard Gifford, a well-educated youth who had been at Christ's Hospital, and afterwards in the National Debt Office.
/GPT/wav/LJ018-0299.wav|fake|tts-1|English|fable|Long before they came to maturity the forgers hoped to be well beyond arrest. They had, moreover, sought to destroy all clue.
/LJSpeech/dev/wav/LJ043-0115.wav|real|real|English|He lost his job on July nineteen, nineteen sixty-three, because his work was not satisfactory|
/GPT/wav/LJ030-0230.wav|fake|tts-1-hd|English|onyx|but Hickey kept the automatic weapon ready as the car raced to the hospital.
/LJSpeech/dev/wav/LJ023-0023.wav|real|real|English|and recovery is speeding up to a point where the dangers of nineteen twenty-nine are again becoming possible,|
/LJSpeech/dev/wav/LJ019-0126.wav|real|real|English|The creation of an expensive staff for supervision,|
/LJSpeech/dev/wav/LJ037-0152.wav|real|real|English|Identification was effected through breech face marks and firing pin marks.|
/GPT/wav/LJ050-0072.wav|fake|tts-1-hd|English|alloy|that referrals to the Secret Service under the new criteria might, if not properly handled,
/GPT/wav/LJ028-0029.wav|fake|tts-1-hd|English|alloy|At last you see before you a mound rising like a mountain from the level plain.
/LJSpeech/dev/wav/LJ036-0204.wav|real|real|English|According to Chief Curry, Tippit was free to patrol the central Oak Cliff area.|
/GPT/wav/LJ006-0068.wav|fake|tts-1|English|shimmer|We have reason to fear that poverty, ragged clothes, and an inability to pay the ward dues, elsewhere exacted for better accommodation,
/GPT/wav/LJ014-0339.wav|fake|tts-1|English|echo|asked Davidson and Gordon, a firm with which Cole was closely allied, whether the warrants meant goods or nothing.
/LJSpeech/dev/wav/LJ016-0278.wav|real|real|English|and which contributed in no small degree to the introduction of private executions. A great crowd was expected, and a great crowd came.|
/GPT/wav/LJ042-0204.wav|fake|tts-1-hd|English|onyx|but in servile conformity to the wishes of the Soviet Union and in anticipation of Soviet Russia's complete domination of the American continent.
/GPT/wav/LJ038-0205.wav|fake|tts-1-hd|English|alloy|She thought he was attending a class or was on his own business.
/LJSpeech/dev/wav/LJ047-0065.wav|real|real|English|This information led Hosty to review Oswald's file, from which he learned that Oswald had become a subscriber to the Worker,|
/GPT/wav/LJ004-0243.wav|fake|tts-1-hd|English|alloy|The bulk of the prisoners were still left in idleness.
/GPT/wav/LJ011-0085.wav|fake|tts-1-hd|English|onyx|a distinguished officer, and would have married an heiress had not the imposture been discovered in time.
/LJSpeech/dev/wav/LJ032-0063.wav|real|real|English|Since the rifle was shipped from Chicago on March twenty, nineteen sixty-three, it was received in Dallas during the period when Oswald rented and used the box.|
/LJSpeech/dev/wav/LJ031-0225.wav|real|real|English|From this head wound two small irregularly shaped fragments of metal were recovered and turned over to the FBI.|
/LJSpeech/dev/wav/LJ032-0275.wav|real|real|English|the Commission concluded that the rifle used to assassinate President Kennedy and wound Governor Connally was owned and possessed by Lee Harvey Oswald.|
/GPT/wav/LJ010-0027.wav|fake|tts-1|English|alloy|Nor did the methods by which they were perpetrated greatly vary from those in times past.
/LJSpeech/dev/wav/LJ006-0047.wav|real|real|English|The prison had become more or less a place of detention only, harboring mainly those awaiting trial.|
/GPT/wav/LJ021-0142.wav|fake|tts-1|English|shimmer|Accordingly, I propose to confer within the coming month
/LJSpeech/dev/wav/LJ045-0085.wav|real|real|English|"Why don't you make some money? Poor guy was going out of his mind. We told her she should not annoy him -- poor guy, he is doing his best, ""Don't annoy him so much."""|
/LJSpeech/dev/wav/LJ018-0105.wav|real|real|English|He, like Saward, was an artist in penmanship.|
/LJSpeech/dev/wav/LJ047-0230.wav|real|real|English|Hosty testified that he would not have cited him to the Secret Service as a potential threat to the President. Hosty interpreted his instructions as requiring, quote,|
/LJSpeech/dev/wav/LJ041-0188.wav|real|real|English|The eyes of the future became the eyes of God.|
/GPT/wav/LJ018-0248.wav|fake|tts-1-hd|English|fable|He told his story with perfect coolness and self-possession, but in a grave and serious tone.
/LJSpeech/dev/wav/LJ032-0251.wav|real|real|English|Oswald loaded their possessions into a station wagon owned by Ruth Paine, who had invited Marina Oswald and the baby to live at her home in Irving, Texas.|
/LJSpeech/dev/wav/LJ015-0114.wav|real|real|English|Thence he was transferred to Copenhagen and surrendered in due course to a London police officer.|
/LJSpeech/dev/wav/LJ006-0237.wav|real|real|English|A lad named Matthew White has had a wound in his eye by a bone thrown at him, which very nearly destroyed vision.|
/LJSpeech/dev/wav/LJ006-0259.wav|real|real|English|Many other articles were introduced by visitors, including money, tobacco, pipes, and snuff.|
/GPT/wav/LJ012-0215.wav|fake|tts-1|English|onyx|and the jury returned a verdict of willful murder against persons unknown, expressing a strong opinion that Bishop,
/GPT/wav/LJ037-0246.wav|fake|tts-1|English|onyx|The blue jacket was found in the Texas School Book Depository and was identified by Marina Oswald as her husband's.
/LJSpeech/dev/wav/LJ016-0055.wav|real|real|English|He traversed vainly all the roofs in Newgate Street,|
/GPT/wav/LJ015-0196.wav|fake|tts-1-hd|English|alloy|"Highway robberies, for instance, had disappeared, if we except the spasmodic and severely repressed outbreak of ""garotting,"""
/GPT/wav/LJ037-0039.wav|fake|tts-1-hd|English|alloy|The man continued along tenth Street. Mrs. Markham saw a police car slowly approach the man from the rear and stop alongside of him.
/LJSpeech/dev/wav/LJ028-0175.wav|real|real|English|but they add little to our knowledge.|
/GPT/wav/LJ014-0338.wav|fake|tts-1|English|onyx|These bankers, wishing for more specific information,
/LJSpeech/dev/wav/LJ037-0106.wav|real|real|English|Both ran to the sidewalk on the east side of Patton at a point about a half a block south of tenth.|
/LJSpeech/dev/wav/LJ017-0049.wav|real|real|English|with morbid curiosity to scan his features and watch his demeanor through the shifting, nicely-balanced phases of his protracted trial.|
/LJSpeech/dev/wav/LJ012-0141.wav|real|real|English|Moss presently turned approver,|
/GPT/wav/LJ023-0031.wav|fake|tts-1-hd|English|onyx|It was almost too late.
/GPT/wav/LJ050-0242.wav|fake|tts-1-hd|English|alloy|even though it agrees with the Secret Service that it is preferable for the Service to have enough agents to handle all protective demands.
/GPT/wav/LJ003-0001.wav|fake|tts-1-hd|English|alloy|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section five: Newgate down to eighteen eighteen, part two.
/LJSpeech/dev/wav/LJ008-0259.wav|real|real|English|and of their demeanor after sentence until the last penalty was paid.|
/LJSpeech/dev/wav/LJ004-0167.wav|real|real|English|The floor was on the level of the river, and very damp.|
/LJSpeech/dev/wav/LJ018-0058.wav|real|real|English|It is generally supposed that he committed the murder under a sudden access of covetousness and greed.|
/LJSpeech/dev/wav/LJ016-0279.wav|real|real|English|They collected over night in the bright light of a November moon.|
/GPT/wav/LJ002-0223.wav|fake|tts-1-hd|English|onyx|"The principle of ""chummage"" prevailed as in the King's Bench,"
/LJSpeech/dev/wav/LJ003-0121.wav|real|real|English|But all punishments might readily be commuted into a fine to be spent in gin for judge and jury.|
/GPT/wav/LJ028-0151.wav|fake|tts-1|English|fable|leaving between them room for a four-horse chariot to turn.
/GPT/wav/LJ010-0199.wav|fake|tts-1-hd|English|nova|Among his papers was found a curious document, purporting to be the rules of an association called
/GPT/wav/LJ018-0055.wav|fake|tts-1-hd|English|fable|He is described as not a bad-looking man, with a square German type of face,
/LJSpeech/dev/wav/LJ009-0289.wav|real|real|English|and before he took to hanging he was employed as a watchman at Reid's brewery in Liquorpond Street.|
/LJSpeech/dev/wav/LJ017-0164.wav|real|real|English|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.|
/GPT/wav/LJ042-0251.wav|fake|tts-1|English|nova|He also inquired about visas for himself and his wife
/GPT/wav/LJ004-0249.wav|fake|tts-1|English|nova|As the Prison Discipline Society pertinently observed in a report dated eighteen twenty,
/LJSpeech/dev/wav/LJ006-0018.wav|real|real|English|One was Mr. William Crawford, the other the Rev. Whitworth Russell.|
/GPT/wav/LJ003-0009.wav|fake|tts-1-hd|English|alloy|The day passed in revelry and drunkenness. Although spirituous liquors were forbidden,
/LJSpeech/dev/wav/LJ012-0101.wav|real|real|English|They had had serious work to get at the diamonds. It was necessary to force one heavy door from its hinges, and to cut through the thick panels of another.|
/LJSpeech/dev/wav/LJ022-0197.wav|real|real|English|We have survived all of the arduous burdens and the threatening dangers of a great economic calamity.|
/GPT/wav/LJ015-0311.wav|fake|tts-1-hd|English|echo|had not been guided by a sense of virtue, and directed to more honorable and useful pursuits.
/GPT/wav/LJ027-0138.wav|fake|tts-1-hd|English|echo|that there is often a close correspondence between developmental changes as revealed by any chronological series of fossils which may happen to have been preserved,
/LJSpeech/dev/wav/LJ031-0135.wav|real|real|English|Concern that the Vice President might also be a target for assassination prompted the Secret Service agents to urge him to leave the hospital and return to Washington immediately.|
/GPT/wav/LJ047-0095.wav|fake|tts-1-hd|English|onyx|On the next day, he asked the New Orleans police to arrange for him to be interviewed by the FBI.
