id|label|vocoder|language|speaker|script
/LJSpeech/eval/wav/LJ030-0107.wav|real|real|English|Presidential car, Presidential follow-up car,|
/LJSpeech/eval/wav/LJ008-0193.wav|real|real|English|by seven a.m. the whole space was so thronged that it was impossible to move one way or the other.|
/GPT/wav/LJ027-0005.wav|fake|tts-1-hd|English|onyx|paleontology, distribution and domestication.
/LJSpeech/eval/wav/LJ030-0166.wav|real|real|English|On turning she saw a quizzical look on her husband's face as he raised his left hand to his throat.|
/GPT/wav/LJ030-0064.wav|fake|tts-1|English|shimmer|President Kennedy rode on the right-hand side of the rear seat with Mrs. Kennedy on his left.
/LJSpeech/eval/wav/LJ045-0225.wav|real|real|English|Oswald's behavior after the assassination throws little light on his motives.|
/GPT/wav/LJ002-0166.wav|fake|tts-1|English|shimmer|"Mr. Buxton, in his ""Inquiry into the System of Prison Discipline,"""
/GPT/wav/LJ011-0272.wav|fake|tts-1-hd|English|echo|The coach immediately drove off; Mr. Gee entered the house, asked for Mr. Heath, was told he would find him in the back kitchen at breakfast.
/LJSpeech/eval/wav/LJ007-0170.wav|real|real|English|That in this vast metropolis, the center of wealth, civilization, and information;|
/LJSpeech/eval/wav/LJ006-0216.wav|real|real|English|"Not only did prisoners come again and again for a ""pint,"" but large quantities were carried off to the wards to be drunk later in the day."|
/LJSpeech/eval/wav/LJ024-0049.wav|real|real|English|in the administration of John Adams and Thomas Jefferson -- both signers of the Declaration of Independence|
/LJSpeech/eval/wav/LJ004-0191.wav|real|real|English|and in comparative comfort, with a bed and proper bedding.|
/LJSpeech/eval/wav/LJ045-0182.wav|real|real|English|Instead of returning to Irving on November fifteen for his customary weekend visit, he remained in Dallas at his wife's suggestion because of the birthday party.|
/GPT/wav/LJ022-0004.wav|fake|tts-1-hd|English|fable|In the many weeks since that time the Congress has devoted itself to the arduous task of formulating legislation necessary to the country's welfare.
/LJSpeech/eval/wav/LJ042-0094.wav|real|real|English|The Soviet authorities denied Oswald permission|
/GPT/wav/LJ019-0273.wav|fake|tts-1|English|shimmer|which Sir Joshua Jebb told the committee he considered the proper elements of penal discipline.
/LJSpeech/eval/wav/LJ011-0266.wav|real|real|English|The money went after her to her children.|
/GPT/wav/LJ037-0211.wav|fake|tts-1-hd|English|nova|The signature of the witness, D. F. Drittal,
/GPT/wav/LJ023-0012.wav|fake|tts-1|English|onyx|But when, almost two years later, it came before the Supreme Court its constitutionality was upheld only by a five-to-four vote.
/GPT/wav/LJ017-0044.wav|fake|tts-1|English|fable|and the deepest anxiety was felt that the crime, if crime there had been, should be brought home to its perpetrator.
/GPT/wav/LJ021-0024.wav|fake|tts-1-hd|English|fable|all present new questions for the solution of which the old reliance upon the free action of individual wills appears quite inadequate.
/LJSpeech/eval/wav/LJ047-0083.wav|real|real|English|The Passport Office of the Department of State in Washington had no listing for Oswald requiring special treatment,|
/LJSpeech/eval/wav/LJ030-0043.wav|real|real|English|Its function was to alert police along the route that the motorcade was approaching and to check for signs of trouble.|
/LJSpeech/eval/wav/LJ037-0154.wav|real|real|English|independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.|
/LJSpeech/eval/wav/LJ015-0161.wav|real|real|English|There was something dramatic in Redpath's detection|
/LJSpeech/eval/wav/LJ043-0084.wav|real|real|English|business suit, alert replies -- Expresses self extremely well, end quote.|
/LJSpeech/eval/wav/LJ044-0082.wav|real|real|English|His attempt to express himself through his Fair Play for Cuba activities, however,|
/LJSpeech/eval/wav/LJ022-0054.wav|real|real|English|The first is to make provisions intended to relieve, to minimize, and to prevent future unemployment;|
/GPT/wav/LJ005-0267.wav|fake|tts-1-hd|English|shimmer|The use of tobacco, hitherto pretty generally indulged in both by men and women,
/GPT/wav/LJ012-0185.wav|fake|tts-1-hd|English|alloy|raised the alarm, and suspicion fell upon the three murderers, who were arrested.
/GPT/wav/LJ004-0182.wav|fake|tts-1|English|shimmer|As for the debtors, they had no allowance whatever, and were often in imminent danger of starvation.
/LJSpeech/eval/wav/LJ045-0144.wav|real|real|English|On the other hand, the concern he expressed about the FBI may have been just another story to support the objective he sought in his letter.|
/GPT/wav/LJ047-0102.wav|fake|tts-1|English|fable|When I began asking him specific details with respect to his activities in the Fair Play for Cuba Committee in New Orleans as to where meetings were held,
/GPT/wav/LJ046-0204.wav|fake|tts-1-hd|English|echo|These requests were communicated in writing by the Secret Service; rather, the Service depended on the personal liaison maintained by PRS
/LJSpeech/eval/wav/LJ024-0071.wav|real|real|English|I propose that hereafter, when a judge reaches the age of seventy,|
/LJSpeech/eval/wav/LJ003-0195.wav|real|real|English|Mr. Bennet speaks of thirty-eight capital convicts he found in the press yard in February eighteen seventeen,|
/LJSpeech/eval/wav/LJ044-0038.wav|real|real|English|promptly closed three days later for some obscure reasons by the renters,|
/LJSpeech/eval/wav/LJ040-0149.wav|real|real|English|intense anxiety, shyness, feelings of awkwardness and insecurity, end quote.|
/GPT/wav/LJ046-0175.wav|fake|tts-1|English|nova|If PRS concludes after investigation
/LJSpeech/eval/wav/LJ008-0311.wav|real|real|English|The whole of the convicts were assembled together in one ward, and made to kneel down.|
/LJSpeech/eval/wav/LJ016-0292.wav|real|real|English|bricklayers' laborers, dock workmen, German artisans and sugar-bakers|
/LJSpeech/eval/wav/LJ003-0141.wav|real|real|English|Felons who could pay the price were permitted, irrespective of their character or offenses,|
/GPT/wav/LJ006-0036.wav|fake|tts-1-hd|English|echo|They visited the wards after locking-up time, and saw with their own eyes what went on.
/GPT/wav/LJ007-0128.wav|fake|tts-1-hd|English|fable|
/LJSpeech/eval/wav/LJ050-0109.wav|real|real|English|Since the assassination, the Service has recognized that these relationships must be far more formal|
/LJSpeech/eval/wav/LJ021-0189.wav|real|real|English|Nearly all Americans are sensible and calm people.|
/GPT/wav/LJ038-0252.wav|fake|tts-1|English|shimmer|Marina Oswald stated that- when she asked her husband what be had done with the rifle,
/GPT/wav/LJ019-0364.wav|fake|tts-1-hd|English|onyx|His order would at the same time specify some neighboring and more satisfactory prison which the local authority would be compelled to utilize instead,
/GPT/wav/LJ031-0208.wav|fake|tts-1-hd|English|echo|The hospital received the President's body for autopsy at approximately seven:thirty-five p.m.
/LJSpeech/eval/wav/LJ035-0164.wav|real|real|English|three minutes after the shooting.|
/LJSpeech/eval/wav/LJ001-0008.wav|real|real|English|has never been surpassed.|
/LJSpeech/eval/wav/LJ021-0190.wav|real|real|English|We do not get greatly excited nor is our peace of mind disturbed, whether we be businessmen or workers or farmers,|
/LJSpeech/eval/wav/LJ046-0156.wav|real|real|English|The general files of PRS consist of folders on individuals, card indexed by name.|
/LJSpeech/eval/wav/LJ040-0135.wav|real|real|English|She recalled that Lee cried and said, quote, Mother, I want to get out of here.|
/LJSpeech/eval/wav/LJ014-0207.wav|real|real|English|The former was given a reward of twenty and the latter of ten pounds.|
/GPT/wav/LJ016-0300.wav|fake|tts-1|English|fable|Such too the scene remained with little change or respite till the old hangman (Calcraft) slunk again along the drop,
/GPT/wav/LJ037-0172.wav|fake|tts-1|English|echo|even though only four bullets were recovered.
/GPT/wav/LJ016-0148.wav|fake|tts-1-hd|English|alloy|This was not strong enough to carry him, and he fell through.
/GPT/wav/LJ050-0048.wav|fake|tts-1-hd|English|alloy|It has received assistance also from data processing experts at the CIA
/LJSpeech/eval/wav/LJ029-0204.wav|real|real|English|"Two days later, a local Republican leader called for a ""civilized nonpartisan"" welcome"|
/LJSpeech/eval/wav/LJ023-0091.wav|real|real|English|I have not the time to quote to you all the language used by dissenting justices in many of these cases.|
/GPT/wav/LJ028-0402.wav|fake|tts-1|English|shimmer|Hillah might be called a child of Babylon, for it is almost entirely constructed with Nebuchadnezzar's bricks.
/LJSpeech/eval/wav/LJ027-0009.wav|real|real|English|there are, after all, only a few types of structure among all animals and plants, some three or four or eight or ten general modes of development,|
/GPT/wav/LJ006-0209.wav|fake|tts-1-hd|English|alloy|the donation of a philanthropic gentleman, Captain Brown, but these, particularly the Bibles, bore little appearance of having been used.
/LJSpeech/eval/wav/LJ042-0165.wav|real|real|English|which appears to be more an expression of his own psychological condition than of a reasoned analysis.|
/GPT/wav/LJ043-0124.wav|fake|tts-1|English|shimmer|Ironically, he failed to get a job in another photographic firm after his return to Dallas in October of nineteen sixty-three,
/GPT/wav/LJ040-0067.wav|fake|tts-1-hd|English|onyx|and his half-brother John Pic, who had been born in nineteen thirty-two during Marguerite's previous marriage.
/LJSpeech/eval/wav/LJ036-0202.wav|real|real|English|At twelve:fifty-four p.m., Tippit reported that he was in the central Oak Cliff area at Lancaster and Eighth.|
/GPT/wav/LJ004-0190.wav|fake|tts-1|English|alloy|There were eighty-four separate sleeping-cells, and unless the jail was overcrowded, every inmate passed the night alone,
/GPT/wav/LJ007-0089.wav|fake|tts-1|English|alloy|"It was manifestly wrong that such persons, ""visited by the most awful of calamities,"" should be detained in a common prison."
/GPT/wav/LJ011-0214.wav|fake|tts-1|English|alloy|They were tried in March of the following year, Edward Wakefield having apparently given himself up,
/LJSpeech/eval/wav/LJ045-0029.wav|real|real|English|The sole exception was the weekend of November sixteen to seventeen, nineteen sixty-three, the weekend before the assassination,|
/GPT/wav/LJ016-0266.wav|fake|tts-1-hd|English|nova|No notion that they were assisting at a vindication of the law filled the minds of those present with dread.
/GPT/wav/LJ032-0001.wav|fake|tts-1|English|echo|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
/LJSpeech/eval/wav/LJ002-0028.wav|real|real|English|In order to realize the evils entailed by incarceration in Newgate in these days, it is necessary to give some account of its interior|
/LJSpeech/eval/wav/LJ028-0162.wav|real|real|English|At the river end of these cross streets are low gates in the fence that skirts the stream,|
/GPT/wav/LJ036-0065.wav|fake|tts-1|English|alloy|Oswald lived at ten twenty-six North Beckley.
/GPT/wav/LJ015-0145.wav|fake|tts-1|English|onyx|Now he launched out into great expenditure, took a house in Chester Terrace, and became known as a Maecenas and patron of the arts.
/LJSpeech/eval/wav/LJ004-0119.wav|real|real|English|which had continued through that long period, are forcibly pointed out.|
/LJSpeech/eval/wav/LJ008-0236.wav|real|real|English|coiled up on the floor of the scaffold like a serpent, the hangman's rope!|
/LJSpeech/eval/wav/LJ008-0189.wav|real|real|English|All the avenues and approaches, places even whence nothing whatever could be seen of the scaffold,|
/LJSpeech/eval/wav/LJ023-0096.wav|real|real|English|In the case of holding the A.A.A. unconstitutional,|
/GPT/wav/LJ034-0136.wav|fake|tts-1-hd|English|fable|When the three employees appeared before the Commission, Brennan identified the two whom he saw leave the building.
/GPT/wav/LJ029-0059.wav|fake|tts-1-hd|English|echo|Dallas detectives in the lobby of the Trade Mart and in the luncheon area also had copies of these photographs.
/GPT/wav/LJ033-0116.wav|fake|tts-1-hd|English|fable|Frazier placed the upper part of the package under his armpit and attempted to cup his right hand beneath the bottom of the bag.
/GPT/wav/LJ018-0256.wav|fake|tts-1|English|nova|Roupell made a long statement more in exculpation than in his defense.
/LJSpeech/eval/wav/LJ006-0295.wav|real|real|English|The governor was also personally responsible for gross contravention of this rule of separation,|
/GPT/wav/LJ041-0133.wav|fake|tts-1-hd|English|fable|which finally declined to modify the discharge and so advised him in a letter dated July nineteen sixty-three.
/LJSpeech/eval/wav/LJ028-0033.wav|real|real|English|There is a Hebrew tradition that it was the oldest of all cities, but now we know that great empires flourished and passed away before Babylon was built.|
/LJSpeech/eval/wav/LJ012-0067.wav|real|real|English|But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.|
/LJSpeech/eval/wav/LJ029-0167.wav|real|real|English|On the morning of the President's arrival,|
/LJSpeech/eval/wav/LJ007-0024.wav|real|real|English|who supped royally on the supplies provided from outside, and kept it up till ten or eleven o'clock.|
/LJSpeech/eval/wav/LJ020-0044.wav|real|real|English|Mould one into a round ball, and set aside for a loaf as already directed.|
/LJSpeech/eval/wav/LJ008-0002.wav|real|real|English|I propose to return now to the subject of Newgate executions,|
/LJSpeech/eval/wav/LJ029-0104.wav|real|real|English|Deputy Chief N. T. Fisher, and several other command officers to discuss details of the motorcade and possible routes.|
/GPT/wav/LJ016-0031.wav|fake|tts-1|English|shimmer|Yet from the circumstantial account given by Williams after recapture, there can be little doubt that he got away as will be described.
/LJSpeech/eval/wav/LJ041-0020.wav|real|real|English|or you were going to really have one, because he wasn't going to take anything from anybody, end quote.|
/LJSpeech/eval/wav/LJ010-0055.wav|real|real|English|but they came one and all to Newgate for trial at the Old Bailey, and remained there after conviction till they were hanged.|
/GPT/wav/LJ021-0159.wav|fake|tts-1|English|nova|Morally, it is the greatest menace to our social order.
/GPT/wav/LJ043-0140.wav|fake|tts-1-hd|English|shimmer|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.
/GPT/wav/LJ045-0228.wav|fake|tts-1-hd|English|fable|On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.
/LJSpeech/eval/wav/LJ043-0076.wav|real|real|English|that he had some aptitude in that area, quote, because the verbal score is high and the clerical score is high, end quote,|
/LJSpeech/eval/wav/LJ007-0116.wav|real|real|English|A few others, who could not afford a payment of more than half a guinea, were permitted to monopolize a part of the prison infirmary,|
/GPT/wav/LJ036-0163.wav|fake|tts-1|English|shimmer|When queried the following morning concerning a bus transfer found in his possession at the time of his arrest, he admitted receiving it.
/LJSpeech/eval/wav/LJ040-0170.wav|real|real|English|because he didn't make friends with the boys in the neighborhood. She thought that he, quote, withdrew into a completely solitary and detached existence|
/GPT/wav/LJ014-0001.wav|fake|tts-1-hd|English|alloy|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section seventeen: Newgate notorieties continued, part two.
/LJSpeech/eval/wav/LJ008-0294.wav|real|real|English|nearly indefinitely deferred.|
/LJSpeech/eval/wav/LJ002-0021.wav|real|real|English|the grand jury made a special presentment to the Court of Common Council, pointing out that on the debtors' side, which was intended for only one hundred,|
/GPT/wav/LJ016-0430.wav|fake|tts-1|English|nova|When vanity is strongly developed there is the keen anxiety to hear what is being said about them outside.
/LJSpeech/eval/wav/LJ042-0167.wav|real|real|English|There can be no mediation between those systems as they exist today, and that person|
/LJSpeech/eval/wav/LJ032-0192.wav|real|real|English|The rifle used in the assassination probably had been wrapped in a blanket for about eight weeks prior to November twenty-two.|
/LJSpeech/eval/wav/LJ040-0090.wav|real|real|English|Pic did turn over part of his income to his mother,|
/LJSpeech/eval/wav/LJ002-0086.wav|real|real|English|they were lighted by a double-grated window two feet nine inches by fourteen inches; and in the doors, which were four inches thick,|
/GPT/wav/LJ029-0008.wav|fake|tts-1-hd|English|alloy|the activities at Parkland Memorial Hospital, and the return of the Presidential party to Washington.
/LJSpeech/eval/wav/LJ003-0139.wav|real|real|English|and I was obliged afterwards to let him have five shillings to pay his share,|
/GPT/wav/LJ017-0132.wav|fake|tts-1-hd|English|shimmer|He suffered at Stafford in front of the jail.
/LJSpeech/eval/wav/LJ046-0022.wav|real|real|English|which recommends additional personnel and facilities to enable the Secret Service to expand its protection capabilities.|
/GPT/wav/LJ014-0226.wav|fake|tts-1|English|onyx|Only a few have vied with Cannon in fiendish cruelty and brutality.
/GPT/wav/LJ018-0380.wav|fake|tts-1|English|nova|"They paid close attention to the counsels of the archimandrite, and died quite penitent. A story is told of one of them, ""Big Harry,"""
/GPT/wav/LJ006-0191.wav|fake|tts-1-hd|English|nova|No provision whatever was made for the employment of prisoners, no materials were purchased, no trade instructors appointed.
/LJSpeech/eval/wav/LJ020-0045.wav|real|real|English|Make a hole in the middle of the other batch and pour into it a tablespoonful of butter, just melted, but not hot.|
/GPT/wav/LJ022-0147.wav|fake|tts-1|English|echo|we must continue to protect children,
/LJSpeech/eval/wav/LJ010-0248.wav|real|real|English|On searching him the pistol was found in his pocket, the barrel still warm; also some loose powder and a bullet.|
/GPT/wav/LJ030-0130.wav|fake|tts-1-hd|English|onyx|The spectators were still thickly congregated in front of the buildings which lined the east side of Houston Street, but the crowd thinned abruptly along Elm Street,
/LJSpeech/eval/wav/LJ025-0096.wav|real|real|English|Amylaceous and saccharine substances are largely manufactured, even by the highest animals.|
/GPT/wav/LJ025-0028.wav|fake|tts-1-hd|English|alloy|before it can be converted into substances fitted for absorption,
/GPT/wav/LJ006-0237.wav|fake|tts-1|English|onyx|A lad named Matthew White has had a wound in his eye by a bone thrown at him, which very nearly destroyed vision.
/GPT/wav/LJ016-0032.wav|fake|tts-1-hd|English|onyx|Williams as a capital convict was lodged in the press-yard or condemned ward.
/GPT/wav/LJ023-0109.wav|fake|tts-1|English|shimmer|The Court in addition to the proper use of its judicial functions has improperly set itself up as a third house of the Congress
/GPT/wav/LJ010-0258.wav|fake|tts-1|English|alloy|As the Queen was driving from Buckingham Palace to the Chapel Royal,
/LJSpeech/eval/wav/LJ003-0325.wav|real|real|English|The feelings of the condemned prisoners should no longer be outraged by their exposure in the chapel, and the chapel should be rearranged,|
/GPT/wav/LJ038-0088.wav|fake|tts-1-hd|English|nova|The results were positive for the hands and negative for the right cheek.
/GPT/wav/LJ033-0083.wav|fake|tts-1|English|shimmer|Oswald gripped the bag in his right hand near the top, quote, It tapered like this as he hugged it in his hand.
/LJSpeech/eval/wav/LJ050-0206.wav|real|real|English|suggest that the Secret Service is trying to accomplish its job with too few people and without adequate modern equipment.|
/GPT/wav/LJ014-0186.wav|fake|tts-1-hd|English|shimmer|A milliner's porter,
/GPT/wav/LJ015-0256.wav|fake|tts-1-hd|English|alloy|Pierce made Kay only a few small payments, then appropriated the rest of the money.
/LJSpeech/eval/wav/LJ050-0030.wav|real|real|English|The Commission also recommends|
/GPT/wav/LJ050-0062.wav|fake|tts-1-hd|English|alloy|(c) who express or have expressed strong or violent anti-U.S. sentiments
/GPT/wav/LJ013-0120.wav|fake|tts-1-hd|English|shimmer|whom he had shown over the plate closet.
/LJSpeech/eval/wav/LJ002-0012.wav|real|real|English|After that they fell as steadily,|
/GPT/wav/LJ014-0187.wav|fake|tts-1|English|onyx|Lerigo, was also attracted by the noise of the row, but after walking a few paces he felt dissatisfied, and returned to the spot.
/LJSpeech/eval/wav/LJ017-0122.wav|real|real|English|A government prosecution was instituted, and Palmer was brought to Newgate for trial at the Central Criminal Court.|
/LJSpeech/eval/wav/LJ048-0206.wav|real|real|English|As the motorcade approached Elm Street|
/LJSpeech/eval/wav/LJ029-0084.wav|real|real|English|Lawson also evaluated the security hazards at the Trade Mart on November thirteen.|
/LJSpeech/eval/wav/LJ006-0111.wav|real|real|English|He could trump up a false complaint against his fellow-prisoner, and so get him punished;|
/GPT/wav/LJ010-0255.wav|fake|tts-1-hd|English|shimmer|This was in May eighteen forty-two.
/LJSpeech/eval/wav/LJ028-0311.wav|real|real|English|the Babylonians will entrust everything, even the keys of their gates, to me. Then it will be for me and my Persians to do the rest.|
/GPT/wav/LJ048-0233.wav|fake|tts-1|English|shimmer|Two of the nine agents returned to their rooms. The seven others proceeded to an establishment called the Cellar Coffee House,
/GPT/wav/LJ029-0097.wav|fake|tts-1-hd|English|onyx|and on their return to Dallas drove over the route which Sorrels believed best suited for the proposed motorcade.
/LJSpeech/eval/wav/LJ018-0055.wav|real|real|English|He is described as not a bad-looking man, with a square German type of face,|
/GPT/wav/LJ021-0053.wav|fake|tts-1|English|nova|Only a very small minority of the people of this country believe in gambling as a substitute for the old philosophy of Benjamin Franklin
/LJSpeech/eval/wav/LJ015-0200.wav|real|real|English|only when single and unprotected were they in any danger of attack, and that but rarely.|
/GPT/wav/LJ037-0071.wav|fake|tts-1|English|fable|During her testimony Mrs. Markham initially denied that she ever had the above phone conversation.
/LJSpeech/eval/wav/LJ013-0148.wav|real|real|English|four thousand pounds|
/GPT/wav/LJ005-0298.wav|fake|tts-1|English|onyx|to the county jails from such prisons as were past improvement, and that the borough funds should be charged for the accommodation.
/GPT/wav/LJ017-0280.wav|fake|tts-1-hd|English|nova|The convicts were pinioned one by one and sent singly out to the gallows.
/GPT/wav/LJ040-0057.wav|fake|tts-1-hd|English|shimmer|It will examine his defection to the Soviet Union in nineteen fifty-nine, his subsequent return to the United States and his life here
/GPT/wav/LJ028-0478.wav|fake|tts-1|English|echo|there were drains of large burned bricks, some of which bore the following long inscription:
/LJSpeech/eval/wav/LJ049-0096.wav|real|real|English|There have been a number of efforts to make assassination a Federal crime, particularly after the assassination of President McKinley|
/GPT/wav/LJ044-0230.wav|fake|tts-1-hd|English|echo|His unhappy experience with the Cuban consul seems thus to have reduced his enthusiasm for the Castro regime and his desire to go to Cuba.
/LJSpeech/eval/wav/LJ008-0058.wav|real|real|English|From this bar hang several iron loops, in which the halters are tied.|
/LJSpeech/eval/wav/LJ047-0007.wav|real|real|English|It had interviewed him twice shortly after his return to the United States, again a year later at his request|
/LJSpeech/eval/wav/LJ011-0054.wav|real|real|English|A very curious and, in its way, amusing circumstance in connection with this case was the offer of a certain Italian,|
/GPT/wav/LJ027-0136.wav|fake|tts-1-hd|English|alloy|Illustrations quoted from the works of Romanes and Le Conte will make this principle clear.
/LJSpeech/eval/wav/LJ011-0179.wav|real|real|English|"so that it might become the exclusive property of her husband, ""whoever he might be."""|
/GPT/wav/LJ027-0006.wav|fake|tts-1|English|alloy|In all these lines the facts are drawn together by a strong thread of unity.
/LJSpeech/eval/wav/LJ045-0143.wav|real|real|English|and use it against him as had been done in New Orleans.|
/GPT/wav/LJ023-0037.wav|fake|tts-1|English|shimmer|not after long years of debate, but now.
/GPT/wav/LJ001-0158.wav|fake|tts-1|English|nova|it is never used except for very expensive books, although it would not materially increase the cost in all but the very cheapest.
/LJSpeech/eval/wav/LJ030-0134.wav|real|real|English|because it convinced him that the average Dallas resident was like other American citizens in respecting and admiring the President.|
/GPT/wav/LJ030-0229.wav|fake|tts-1-hd|English|alloy|At this point the cars were speeding through the underpass and had left the scene of the shooting,
/GPT/wav/LJ042-0157.wav|fake|tts-1-hd|English|onyx|Lee Harvey Oswald was born in October nineteen thirty-nine in New Orleans, Louisiana, the son of a Insurance Salesmen whose early death
/LJSpeech/eval/wav/LJ012-0230.wav|real|real|English|Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,|
/GPT/wav/LJ050-0050.wav|fake|tts-1-hd|English|shimmer|As a result of these studies, the planning document submitted by the Secretary of the Treasury to the Bureau of the Budget on August thirty-one,
/LJSpeech/eval/wav/LJ019-0157.wav|real|real|English|sharp tests which generally broke down the fidelity of the inmates of the ward to one another.|
/LJSpeech/eval/wav/LJ049-0034.wav|real|real|English|could have reached the President in time to protect him from the second and fatal shot to hit the President.|
/GPT/wav/LJ019-0195.wav|fake|tts-1|English|echo|A proviso was also made that the magistrates should continue to exercise full control over the new jail,
/GPT/wav/LJ008-0103.wav|fake|tts-1|English|echo|who had just arrived from the purlieus of Black Boy Alley, woebegone as Romeo's apothecary, exclaiming,
/LJSpeech/eval/wav/LJ017-0056.wav|real|real|English|Although the strain lasted fourteen days, he showed no signs of exhaustion, either physical or mental.|
/GPT/wav/LJ023-0114.wav|fake|tts-1|English|fable|We must find a way to take an appeal from the Supreme Court to the Constitution itself.
/GPT/wav/LJ028-0428.wav|fake|tts-1-hd|English|onyx|has been removed, and the surrounding city walls have been traced.
/GPT/wav/LJ036-0162.wav|fake|tts-1|English|echo|On November twenty-two, Oswald told Captain Fritz that he rode a bus to a stop near his home and then walked to his roominghouse.
/LJSpeech/eval/wav/LJ032-0090.wav|real|real|English|"This, too, was a forgery. The signature of ""A. J. Hideel"" was in the handwriting of Lee Harvey Oswald."|
/LJSpeech/eval/wav/LJ027-0022.wav|real|real|English|An examination of the facts in each of the lines of evidence makes it clear|
/LJSpeech/eval/wav/LJ011-0231.wav|real|real|English|Miss Turner subsequently married Mr. Legh of Lym Hall, Cheshire.|
/LJSpeech/eval/wav/LJ042-0251.wav|real|real|English|He also inquired about visas for himself and his wife|
/GPT/wav/LJ015-0209.wav|fake|tts-1-hd|English|fable|Burgess detailed the whole system of transmission.
/GPT/wav/LJ016-0399.wav|fake|tts-1-hd|English|nova|Wainwright was allowed a cigar the night before execution, which he smoked in the prison yard, walking up and down with the governor, Mr. Sydney Smith.
/GPT/wav/LJ022-0086.wav|fake|tts-1|English|fable|to which all proposals for the expenditure of money must go for preliminary study and consideration.
/GPT/wav/LJ048-0286.wav|fake|tts-1|English|onyx|Nor is this goal served when agents remain out until early morning hours, and lose the opportunity to get a reasonable amount of sleep.
/GPT/wav/LJ013-0018.wav|fake|tts-1|English|echo|beef, pork, butter, and earthenwares, on all of which they effected insurances.
/GPT/wav/LJ008-0039.wav|fake|tts-1|English|echo|By practice the art is much improved, and there is no part of the world in which villains are hanged in so neat a manner, and with so little ceremony.
/GPT/wav/LJ014-0262.wav|fake|tts-1|English|shimmer|He played high, and spent his nights at the club, or in joyous and dissolute company.
/GPT/wav/LJ028-0192.wav|fake|tts-1-hd|English|onyx|"When the news came to the Hebrews, who were held there in exile, they excitedly rushed about the streets, crying: ""Babylon is fallen,"""
/LJSpeech/eval/wav/LJ033-0149.wav|real|real|English|the FBI Laboratory developed a latent palmprint and latent fingerprint on the bag.|
/LJSpeech/eval/wav/LJ011-0082.wav|real|real|English|he came to London, where he practiced as a professional swindler and cheat.|
/GPT/wav/LJ021-0190.wav|fake|tts-1-hd|English|alloy|We do not get greatly excited nor is our peace of mind disturbed, whether we be businessmen or workers or farmers,
/LJSpeech/eval/wav/LJ017-0255.wav|real|real|English|repaired there secretly, and so gave information to the Brazilian authorities.|
/LJSpeech/eval/wav/LJ003-0205.wav|real|real|English|Those who were thus reckless reacted upon the penitent who knew their days were numbered,|
/LJSpeech/eval/wav/LJ006-0049.wav|real|real|English|an occasional prisoner or two committed by the Houses of Parliament, the Courts of King's Bench, Common Pleas,|
/GPT/wav/LJ007-0068.wav|fake|tts-1|English|echo|generally sided with his opponents. Nevertheless the inspectors summed up against him.
/GPT/wav/LJ048-0218.wav|fake|tts-1-hd|English|fable|However, the Commission does not believe that agents stationed in a car behind the Presidential car,
/GPT/wav/LJ005-0289.wav|fake|tts-1|English|nova|"In these the commissioners found ""additional proof of the evils of continuing the present constitution of the local tribunals."
/GPT/wav/LJ050-0131.wav|fake|tts-1|English|nova|unless a system is established for the frequent formal review of activities thereunder. In this regard
/GPT/wav/LJ006-0053.wav|fake|tts-1|English|fable|and the whole by proper management might have been so accommodated as to prevent overcrowding.
/LJSpeech/eval/wav/LJ037-0164.wav|real|real|English|All four bullets were fired from a weapon|
/LJSpeech/eval/wav/LJ010-0279.wav|real|real|English|I shall mention briefly one more case, in which, however, there was no murderous intent, before I pass on to other crimes.|
/LJSpeech/eval/wav/LJ025-0136.wav|real|real|English|Of course the similarity of the acts does not necessarily involve the conclusion that the mechanism by which they are effected is the same|
/LJSpeech/eval/wav/LJ014-0005.wav|real|real|English|but too late to give substantial aid.|
/GPT/wav/LJ048-0062.wav|fake|tts-1|English|fable|to have made more vigorous efforts to locate Oswald's roominghouse address in Dallas and to interview him regarding these unresolved matters.
/LJSpeech/eval/wav/LJ008-0106.wav|real|real|English|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door|
/LJSpeech/eval/wav/LJ038-0159.wav|real|real|English|Jarman did talk to Oswald that morning: Quote,|
/LJSpeech/eval/wav/LJ017-0284.wav|real|real|English|was too much for his nerves, and he so nearly fainted that he had to be seated in a chair.|
/GPT/wav/LJ029-0156.wav|fake|tts-1-hd|English|fable|the two Dallas newspapers carried several reports of his motorcade route.
/LJSpeech/eval/wav/LJ012-0023.wav|real|real|English|He was taken up when still in his teens for stealing a pocketbook, and was sentenced to transportation, but did not get beyond the hulks at Chatham.|
/LJSpeech/eval/wav/LJ016-0038.wav|real|real|English|in the wall above the chevaux-de-frise projected a series of iron spikes sharp enough to forbid further ascent.|
