id|label|vocoder|language|speaker
/CFAD/dev/wav/SSB03540063_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480030_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480008_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620051_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200044_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780008_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200035_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580184_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460040_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580012_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580308_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580036_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230008_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100177_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000005_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600028_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580002_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510005_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460164_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480044_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100031_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580065_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370357_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200006_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480358_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230028_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370029_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600111_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540064_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480240_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370081_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230260_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230036_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780037_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540507_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230350_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540045_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540026_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230083_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370241_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580034_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200041_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540015_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000015_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000061_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580247_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780046_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600039_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600502_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620186_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000007_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000404_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780133_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510030_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000062_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780011_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480035_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620356_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370006_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000284_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370045_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580211_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580066_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460058_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580022_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460021_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540134_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620217_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580396_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620053_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000048_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460014_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620045_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620234_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000033_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460062_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370331_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200050_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460313_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540243_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230271_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460004_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580045_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580043_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780380_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620003_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370253_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780007_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620050_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000356_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600052_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100224_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780137_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460063_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780201_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460007_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510297_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200023_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580030_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540492_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540027_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000044_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100044_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200471_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480208_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460395_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580455_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460066_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600026_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370014_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540442_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540003_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200040_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620361_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580144_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780031_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000018_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620441_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200068_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200002_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100103_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460479_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480051_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460048_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620183_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620014_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620001_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000067_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370052_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510182_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510020_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510234_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580160_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480013_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200018_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510401_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460056_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100175_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600035_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100029_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580397_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200326_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510015_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510116_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480400_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200005_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000302_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600135_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460041_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460224_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540405_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580069_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600020_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510045_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600013_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100040_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540116_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480118_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230038_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100127_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540039_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100027_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200427_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780123_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480054_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370012_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780006_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510439_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600050_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540014_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370046_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480046_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000030_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540422_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370257_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370010_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200030_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580062_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460064_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600255_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480175_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600054_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370001_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600018_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540278_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100015_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480113_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480039_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200007_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580387_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480316_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620032_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200062_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580441_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460055_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000446_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620260_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460002_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230047_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230059_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230384_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200157_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100024_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780402_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620015_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480137_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580027_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100022_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480027_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370049_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540052_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480283_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780052_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200432_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370054_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200060_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200051_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230046_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230053_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370009_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580004_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540034_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100337_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07000035_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480029_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460197_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07510415_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580059_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540070_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200059_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480021_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370478_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200019_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580025_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07480063_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200160_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370027_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540043_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230233_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620057_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600058_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460378_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07600042_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100026_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230015_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07580050_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540321_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200008_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07620017_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB03540264_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07460018_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07370004_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07100453_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07230054_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07200343_lpcnet.wav|fake|lpcnet|Chinese|unknown
/CFAD/dev/wav/SSB07780223_lpcnet.wav|fake|lpcnet|Chinese|unknown
