id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/SSB12210026_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510401_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830215_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840065_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130162_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710381_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940475_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860371_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800126_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840103_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630085_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850091_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130471_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850338_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040091_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920019_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200034_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350453_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840007_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040071_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800011_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180010_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510064_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200018_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210115_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930022_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770419_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030464_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840016_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630091_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130048_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030369_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630051_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200065_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930356_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210063_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200039_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840064_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840311_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380090_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350308_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180053_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920158_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850115_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930369_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030082_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850065_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350069_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830036_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710106_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510035_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040009_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860417_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210009_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710108_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860409_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040004_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770476_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800426_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710132_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860038_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180057_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630477_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870403_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030019_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920184_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930206_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350201_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770087_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200091_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350115_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800190_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130451_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180258_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770220_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930049_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840507_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770364_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840036_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800262_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940456_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350400_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930020_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150085_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180276_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210104_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840121_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930140_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350229_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040077_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850439_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630466_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860061_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800025_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380023_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030309_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710263_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870167_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940064_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630462_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510176_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860437_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940068_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770382_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840051_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180077_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870230_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380078_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940036_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040012_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770462_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840033_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770120_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510086_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210073_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860088_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860285_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130343_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840232_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800353_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840374_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350435_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170070_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630046_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180101_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770118_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200001_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840433_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150113_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510340_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840439_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830257_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840291_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350116_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350199_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860057_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840377_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860194_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180163_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800007_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190024_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870109_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870178_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860372_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210062_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350085_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940382_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920106_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630041_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870056_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350334_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940037_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940053_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870323_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380018_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940447_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800411_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180121_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510100_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180435_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350382_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030081_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380006_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830151_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040103_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150032_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180024_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170272_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770365_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800060_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940090_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130015_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350351_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130377_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12210074_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940159_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710235_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940472_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180273_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350225_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130105_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510096_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08170114_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800067_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710048_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850436_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040061_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350033_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350182_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190017_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510043_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13830208_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770104_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180367_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630418_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800438_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840079_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350316_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860027_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770246_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800180_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850066_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150329_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710050_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800069_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930063_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180406_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940274_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840457_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800254_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940452_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710117_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13200042_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770373_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030371_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040130_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13920094_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860315_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08510032_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190030_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130055_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860218_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940080_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840255_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870062_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130031_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850185_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190039_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150073_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930133_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13850366_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130092_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150174_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190061_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930062_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940119_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08710041_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930113_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630094_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800131_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12040093_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180448_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840180_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940043_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860092_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870227_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840287_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180084_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07840270_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13930096_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940041_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630033_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940071_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07940174_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07800042_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB13770259_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB07860299_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09350068_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190004_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12030086_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09190048_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB11380040_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130074_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09150010_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB09130001_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB12180046_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08870057_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
/CFAD/eval_unseen/wav/SSB08630409_fasthifigan.wav|fake|fasthifigan|Chinese|unknown
