id|label|vocoder|language|speaker
/VCC2020/dev/wav/T08_task2_team08_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TMF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10028.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TMF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TFM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TMM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TMF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E10064.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E10060.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20021.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TFF1_E30008.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T31_task1_team31_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TFM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E10053.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TEM2_E30025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGM1_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TMM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TGF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10034.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TFM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20028.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TMM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TGF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TGF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10056.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TMF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10049.wav|real|real|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TEF2_E30021.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10058.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TMM1_SEM1_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM2_E30010.wav|real|real|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TFF1_SEM1_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task2_ref-TFF1_F40025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF1_E30018.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TGM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMM1_M10041.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TFF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TFF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10048.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TGF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TFF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEM2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEF1_SEF1_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEF2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TFF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20046.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFF1_F10025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10069.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TFF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20041.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TGF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20042.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TFF1_F10065.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMF1_E30024.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM1_E30014.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TFF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFF1_F10029.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEF2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEM2_E30021.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TMM1_SEF2_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TFM1_E30007.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10007.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF1_E30015.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TFF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEM2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TFM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TMM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGM1_E30016.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TGM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TMF1_SEF2_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10019.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM1_SEF2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10057.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20049.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF1_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEM2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEM2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TFM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10020.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TMF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TFM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E10052.wav|real|real|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TGF1_E30025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10064.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TFF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM1_SEM1_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TGF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEF1_E30010.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TGF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TGF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGM1_SEF2_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10027.wav|real|real|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TFM1_SEM1_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TGM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10050.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEF2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10009.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10050.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TFF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TGM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TGF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TMF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TFF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10019.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM2_E30007.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TGM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TFF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10046.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMM1_M10016.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TFM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10021.wav|real|real|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEF1_SEF2_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10065.wav|real|real|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TFF1_E30021.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TMF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
